account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label
ACC_RING_025_0294,11,8,7,1808.07,164.37,15,3,4,3,0.7273,0.6364,3,0.7621,emulator_bot,crypto_gift_card,1
ACC_SLOW_00011,12,6,4,879.36,73.28,60,2,2,3,0.5,0.3333,4,0.4474,desktop_chrome,paypal,1
ACC_LEGIT_STD_02182,13,0,0,976.79,71.39,560,2,1,1,0.0,0.0,0,0.0279,mobile_android,credit_card,0
ACC_LEGIT_STD_01521,6,1,0,461.93,80.24,405,1,1,2,0.1667,0.0,1,0.0938,desktop_chrome,apple_pay,0
ACC_LEGIT_STD_00491,21,0,0,1653.44,75.69,911,2,1,1,0.0,0.0,2,0.0647,desktop_chrome,paypal,0
ACC_LEGIT_ACT_00553,46,13,12,4426.85,95.93,762,2,5,1,0.2826,0.2609,9,0.302,mobile_ios,debit_card,0
ACC_LEGIT_STD_00941,13,1,0,746.68,56.74,547,1,2,1,0.0769,0.0,1,0.0869,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00583,43,9,8,3927.54,87.94,454,3,3,2,0.2093,0.186,13,0.4421,mobile_android,credit_card,0
ACC_LEGIT_STD_01682,8,0,0,646.98,77.31,553,1,1,1,0.0,0.0,0,0.0176,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00136,26,7,6,2814.81,104.35,719,3,2,1,0.2692,0.2308,5,0.2228,mobile_ios,credit_card,0
ACC_LEGIT_STD_00148,13,0,0,823.03,61.61,576,1,1,2,0.0,0.0,0,0.0185,mobile_ios,credit_card,0
ACC_LEGIT_STD_00659,2,0,0,94.11,44.98,300,1,1,1,0.0,0.0,0,0.0002,desktop_safari,credit_card,0
ACC_LEGIT_ACT_00087,17,6,5,1361.63,81.26,512,2,2,3,0.3529,0.2941,1,0.1979,mobile_android,credit_card,0
ACC_LEGIT_STD_00566,5,0,0,417.69,78.92,179,1,1,1,0.0,0.0,0,0.105,mobile_ios,credit_card,0
ACC_RING_041_0176,19,13,12,2191.84,115.36,4,4,3,3,0.6842,0.6316,11,0.8126,emulator_bot,virtual_card,1
ACC_LEGIT_STD_02821,12,1,1,459.21,39.98,505,1,1,1,0.0833,0.0833,1,0.055,mobile_ios,debit_card,0
ACC_RING_057_0259,10,8,7,907.2,90.72,8,3,9,5,0.8,0.7,6,0.7272,mobile_android,crypto_gift_card,1
ACC_LEGIT_STD_02420,8,0,0,317.75,38.73,485,1,1,1,0.0,0.0,0,0.1919,desktop_safari,credit_card,0
ACC_LEGIT_STD_01735,15,1,1,860.68,60.55,520,1,2,3,0.0667,0.0667,0,0.0137,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00768,17,6,5,1841.76,105.22,367,2,2,2,0.3529,0.2941,4,0.375,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02959,10,2,2,590.49,61.0,764,1,1,1,0.2,0.2,0,0.029,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01085,20,1,1,1401.76,67.25,473,1,1,1,0.05,0.05,2,0.0293,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00222,5,0,0,402.33,78.63,481,1,1,1,0.0,0.0,0,0.0082,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00697,18,3,2,432.7,25.0,323,2,2,2,0.1667,0.1111,2,0.2788,mobile_ios,credit_card,0
ACC_LEGIT_STD_01907,8,0,0,637.23,77.22,312,1,1,1,0.0,0.0,0,0.0152,mobile_android,debit_card,0
ACC_LEGIT_NEW_00340,2,0,0,100.18,50.09,3,2,1,1,0.0,0.0,0,0.4082,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02711,12,1,0,643.37,53.5,310,1,1,2,0.0833,0.0,1,0.0412,mobile_ios,credit_card,0
ACC_LEGIT_STD_01455,14,1,1,814.87,55.45,478,1,3,2,0.0714,0.0714,2,0.0337,mobile_ios,apple_pay,0
ACC_WARD_00233,53,38,33,10471.98,203.12,74,1,1,1,0.717,0.6226,26,0.6684,desktop_chrome,credit_card,1
ACC_LEGIT_STD_02031,9,0,0,557.98,64.93,474,1,2,1,0.0,0.0,0,0.0198,mobile_android,debit_card,0
ACC_LEGIT_STD_02932,7,0,0,339.88,49.5,351,1,1,1,0.0,0.0,0,0.0819,mobile_android,paypal,0
ACC_LEGIT_STD_02885,9,1,1,1015.76,122.03,647,1,2,1,0.1111,0.1111,0,0.014,desktop_safari,credit_card,0
ACC_LEGIT_STD_00177,7,1,1,384.11,59.11,201,1,2,3,0.1429,0.1429,0,0.1213,mobile_android,credit_card,0
ACC_LEGIT_STD_02332,2,0,0,134.3,67.68,142,1,1,1,0.0,0.0,0,0.0915,mobile_ios,paypal,0
ACC_LEGIT_STD_02229,10,0,0,412.56,41.16,360,3,3,2,0.0,0.0,0,0.0282,mobile_ios,credit_card,0
ACC_RING_037_0105,19,14,12,2766.4,145.6,38,5,4,4,0.7368,0.6316,9,0.9794,emulator_bot,virtual_card,1
ACC_LEGIT_NEW_00137,1,0,0,66.81,66.81,26,1,1,1,0.0,0.0,0,0.1568,mobile_android,apple_pay,0
ACC_LEGIT_NEW_00140,2,0,0,87.76,43.88,17,1,1,1,0.0,0.0,0,0.103,mobile_ios,credit_card,0
ACC_LEGIT_STD_02623,4,0,0,225.1,57.58,311,2,2,1,0.0,0.0,0,0.0281,mobile_ios,credit_card,0
ACC_WARD_00076,44,28,26,6694.78,147.99,336,1,2,2,0.6364,0.5909,22,0.6877,mobile_android,credit_card,1
ACC_LEGIT_STD_01132,6,2,2,265.83,43.55,236,1,1,1,0.3333,0.3333,0,0.0446,mobile_android,apple_pay,0
ACC_LEGIT_STD_02678,10,1,0,619.54,60.77,301,1,1,1,0.1,0.0,0,0.0018,mobile_android,debit_card,0
ACC_LEGIT_STD_02411,6,2,2,560.48,88.77,313,1,2,1,0.3333,0.3333,1,0.0928,desktop_safari,credit_card,0
ACC_LEGIT_STD_02249,11,2,2,705.25,66.6,828,1,1,1,0.1818,0.1818,0,0.1209,mobile_ios,debit_card,0
ACC_WARD_00037,15,12,10,3555.78,248.43,265,2,4,2,0.8,0.6667,11,0.5462,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00434,16,0,0,1473.39,89.88,517,2,1,3,0.0,0.0,1,0.0265,mobile_android,credit_card,0
ACC_LEGIT_STD_02417,14,0,0,872.11,60.86,869,1,2,2,0.0,0.0,0,0.0977,mobile_android,credit_card,0
ACC_RING_003_0071,13,10,9,2257.58,173.66,3,4,4,5,0.7692,0.6923,6,0.8732,emulator_bot,virtual_card,1
ACC_LEGIT_STD_00436,17,1,1,1079.62,64.22,685,1,2,1,0.0588,0.0588,1,0.0897,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00604,54,11,10,5820.29,102.75,671,2,2,1,0.2037,0.1852,13,0.4248,mobile_ios,credit_card,0
ACC_LEGIT_STD_01266,8,1,1,551.77,66.57,427,1,2,1,0.125,0.125,0,0.0583,desktop_chrome,debit_card,0
ACC_LEGIT_STD_00603,17,1,1,1246.36,70.82,953,1,1,1,0.0588,0.0588,2,0.1332,mobile_ios,paypal,0
ACC_LEGIT_STD_00438,4,0,0,208.18,48.48,189,1,1,1,0.0,0.0,0,0.0193,mobile_ios,paypal,0
ACC_LEGIT_ACT_00145,40,14,11,3430.83,82.99,882,1,2,1,0.35,0.275,8,0.1325,mobile_android,credit_card,0
ACC_LEGIT_STD_02939,5,0,0,242.24,51.7,271,1,1,2,0.0,0.0,0,0.0579,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00427,5,0,0,198.61,41.28,138,1,2,1,0.0,0.0,0,0.1062,mobile_android,credit_card,0
ACC_LEGIT_STD_02760,6,1,1,374.51,62.04,314,1,2,1,0.1667,0.1667,0,0.0104,mobile_ios,apple_pay,0
ACC_LEGIT_NEW_00143,3,0,0,255.81,85.27,32,1,1,1,0.0,0.0,0,0.0129,mobile_ios,credit_card,0
ACC_LEGIT_STD_00962,3,0,0,160.37,55.19,198,2,1,1,0.0,0.0,0,0.1558,desktop_chrome,credit_card,0
ACC_RING_056_0057,17,13,12,1769.19,104.07,15,3,6,3,0.7647,0.7059,8,0.9255,desktop_chrome,crypto_gift_card,1
ACC_LEGIT_ACT_00780,32,13,11,2626.42,83.33,800,2,1,2,0.4062,0.3438,8,0.161,mobile_ios,credit_card,0
ACC_WARD_00027,59,52,45,8378.24,142.49,134,2,1,2,0.8814,0.7627,26,0.6056,desktop_chrome,credit_card,1
ACC_LEGIT_STD_01694,12,1,1,1197.59,93.82,467,3,3,1,0.0833,0.0833,0,0.1204,mobile_android,debit_card,0
ACC_LEGIT_ACT_00678,39,12,9,3955.79,105.73,554,3,2,1,0.3077,0.2308,8,0.3467,desktop_chrome,paypal,0
ACC_LEGIT_ACT_00077,15,6,4,2199.68,142.04,628,3,1,1,0.4,0.2667,5,0.0987,mobile_ios,credit_card,0
ACC_LEGIT_STD_00796,17,2,2,1272.6,80.61,484,1,1,1,0.1176,0.1176,4,0.0412,desktop_safari,debit_card,0
ACC_LEGIT_STD_02348,4,0,0,233.36,56.86,177,2,1,1,0.0,0.0,0,0.0108,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01719,13,2,2,945.16,74.76,466,1,1,1,0.1538,0.1538,0,0.022,mobile_ios,credit_card,0
ACC_LEGIT_STD_01173,21,2,2,1149.07,53.49,815,1,1,1,0.0952,0.0952,2,0.1606,mobile_android,debit_card,0
ACC_SLOW_00128,18,6,5,2019.42,112.19,156,2,1,1,0.3333,0.2778,6,0.6093,mobile_android,credit_card,1
ACC_WARD_00030,54,36,30,11560.31,212.29,54,2,2,3,0.6667,0.5556,29,0.7232,mobile_android,paypal,1
ACC_LEGIT_STD_00155,1,0,0,72.66,71.18,235,1,1,1,0.0,0.0,0,0.0409,mobile_android,debit_card,0
ACC_LEGIT_STD_00199,13,3,3,1569.03,127.86,573,1,4,1,0.2308,0.2308,3,0.0647,mobile_android,credit_card,0
ACC_LEGIT_NEW_00222,1,0,0,66.5,66.5,17,1,1,1,0.0,0.0,0,0.3851,mobile_ios,debit_card,0
ACC_LEGIT_STD_00913,7,0,0,363.88,53.43,401,1,2,1,0.0,0.0,1,0.0501,mobile_android,paypal,0
ACC_LEGIT_STD_00129,2,0,0,84.74,39.44,203,1,1,3,0.0,0.0,0,0.1179,mobile_android,credit_card,0
ACC_WARD_00205,25,15,13,4538.75,190.7,260,1,1,3,0.6,0.52,11,0.8172,mobile_ios,credit_card,1
ACC_LEGIT_ACT_00584,48,16,12,5232.54,108.18,566,2,2,1,0.3333,0.25,11,0.2138,mobile_ios,credit_card,0
ACC_LEGIT_STD_00320,21,1,1,1171.88,55.76,926,1,1,1,0.0476,0.0476,0,0.0355,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00278,4,0,0,203.62,55.17,296,2,1,1,0.0,0.0,0,0.0045,mobile_android,credit_card,0
ACC_SLOW_00078,13,6,5,1077.7,82.9,199,1,4,2,0.4615,0.3846,4,0.2626,desktop_chrome,paypal,1
ACC_WARD_00054,26,18,17,3382.97,134.02,79,2,1,1,0.6923,0.6538,13,0.591,mobile_ios,credit_card,1
ACC_LEGIT_STD_00269,6,0,0,369.26,65.2,332,1,1,1,0.0,0.0,2,0.0269,mobile_android,credit_card,0
ACC_LEGIT_STD_02752,11,0,0,548.87,52.8,537,1,2,1,0.0,0.0,0,0.129,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00023,26,8,7,2112.36,84.93,403,1,2,2,0.3077,0.2692,7,0.1498,mobile_ios,credit_card,0
ACC_LEGIT_STD_02408,3,0,0,322.12,101.19,279,1,2,2,0.0,0.0,0,0.0229,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02200,7,0,0,350.92,50.56,398,2,2,1,0.0,0.0,0,0.0361,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00726,12,0,0,690.29,60.6,594,1,2,1,0.0,0.0,1,0.1694,mobile_ios,credit_card,0
ACC_LEGIT_STD_02615,20,0,0,1848.1,97.04,903,1,1,1,0.0,0.0,2,0.0525,mobile_ios,paypal,0
ACC_LEGIT_STD_00403,7,1,1,403.44,59.67,518,2,2,1,0.1429,0.1429,0,0.0068,mobile_ios,debit_card,0
ACC_LEGIT_STD_02129,6,0,0,175.05,30.54,189,2,1,1,0.0,0.0,1,0.0911,mobile_ios,credit_card,0
ACC_RING_022_0224,8,5,4,835.44,104.43,35,5,3,4,0.625,0.5,2,0.9721,emulator_bot,crypto_gift_card,1
ACC_LEGIT_NEW_00117,1,0,0,94.19,94.19,31,2,1,1,0.0,0.0,0,0.1195,mobile_android,credit_card,0
ACC_LEGIT_STD_00047,11,1,0,406.75,35.17,649,2,1,1,0.0909,0.0,0,0.0484,mobile_ios,credit_card,0
ACC_RING_012_0214,14,12,11,2235.1,159.65,29,4,6,3,0.8571,0.7857,7,0.8676,emulator_bot,crypto_gift_card,1
ACC_LEGIT_STD_02180,4,0,0,359.87,91.48,301,1,1,1,0.0,0.0,2,0.1992,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00446,39,10,9,2280.23,61.03,464,1,1,1,0.2564,0.2308,11,0.7352,mobile_ios,paypal,0
ACC_RING_056_0191,23,21,16,2748.5,119.5,3,4,6,4,0.913,0.6957,9,0.7485,emulator_bot,virtual_card,1
ACC_RING_005_0140,10,7,5,725.7,72.57,10,4,4,4,0.7,0.5,5,0.8148,emulator_bot,virtual_card,1
ACC_LEGIT_ACT_00010,13,6,5,1145.42,91.85,564,1,2,3,0.4615,0.3846,3,0.1629,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02357,9,0,0,441.83,51.79,406,2,1,1,0.0,0.0,0,0.0518,mobile_ios,credit_card,0
ACC_LEGIT_STD_02099,11,0,0,857.6,72.46,650,1,1,1,0.0,0.0,0,0.0162,mobile_ios,debit_card,0
ACC_LEGIT_STD_00910,9,1,1,362.46,42.75,486,1,1,1,0.1111,0.1111,1,0.0254,mobile_ios,credit_card,0
ACC_LEGIT_STD_01181,20,5,3,780.99,40.09,1029,1,1,1,0.25,0.15,0,0.0546,mobile_ios,credit_card,0
ACC_SLOW_00030,17,9,7,1439.9,84.7,182,2,1,2,0.5294,0.4118,3,0.4064,mobile_android,paypal,1
ACC_LEGIT_STD_01485,3,0,0,71.01,24.01,164,1,1,1,0.0,0.0,0,0.1054,mobile_ios,debit_card,0
ACC_LEGIT_NEW_00118,2,0,0,83.62,41.81,4,2,2,1,0.0,0.0,0,0.0086,mobile_ios,credit_card,0
ACC_LEGIT_STD_01436,7,0,0,427.15,61.99,230,1,2,1,0.0,0.0,1,0.0192,mobile_ios,debit_card,0
ACC_LEGIT_STD_02906,11,1,1,689.69,67.76,671,1,1,1,0.0909,0.0909,0,0.0386,mobile_android,apple_pay,0
ACC_LEGIT_STD_00167,16,2,2,575.26,38.07,430,1,1,1,0.125,0.125,0,0.0357,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00762,7,0,0,460.29,63.13,239,2,1,1,0.0,0.0,0,0.0546,mobile_android,credit_card,0
ACC_LEGIT_STD_01590,5,1,1,322.06,63.56,354,1,3,1,0.2,0.2,1,0.0484,mobile_ios,debit_card,0
ACC_LEGIT_STD_01017,1,0,0,21.53,21.43,98,1,1,2,0.0,0.0,0,0.0263,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00109,2,0,0,36.14,18.07,35,1,2,1,0.0,0.0,0,0.034,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00445,54,16,14,7208.88,132.81,483,2,3,3,0.2963,0.2593,15,0.3221,mobile_ios,paypal,0
ACC_LEGIT_ACT_00842,16,4,3,1718.53,107.12,506,1,2,2,0.25,0.1875,2,0.1672,mobile_android,credit_card,0
ACC_LEGIT_STD_00245,8,0,0,527.98,61.15,339,1,1,2,0.0,0.0,1,0.0181,mobile_ios,credit_card,0
ACC_RING_017_0018,16,11,10,2355.04,147.19,30,4,4,4,0.6875,0.625,8,0.942,emulator_bot,virtual_card,1
ACC_LEGIT_STD_01331,15,5,4,226.02,15.8,407,2,2,2,0.3333,0.2667,2,0.0507,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00592,43,10,8,2948.25,66.77,675,1,1,1,0.2326,0.186,10,0.1696,mobile_android,credit_card,0
ACC_LEGIT_STD_00775,6,0,0,525.05,88.89,248,1,2,1,0.0,0.0,0,0.0356,mobile_android,credit_card,0
ACC_LEGIT_STD_01958,6,0,0,287.62,49.13,185,1,1,1,0.0,0.0,0,0.0012,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00810,7,0,0,439.47,67.39,206,1,2,2,0.0,0.0,0,0.1259,mobile_ios,debit_card,0
ACC_WARD_00156,22,14,12,3436.28,159.5,202,3,1,2,0.6364,0.5455,17,0.7526,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00837,4,0,0,401.92,97.74,238,1,1,2,0.0,0.0,0,0.0249,mobile_ios,credit_card,0
ACC_LEGIT_STD_02755,5,1,1,171.01,34.36,292,1,1,3,0.2,0.2,0,0.004,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01285,3,1,1,192.78,69.46,208,1,1,1,0.3333,0.3333,0,0.0635,mobile_ios,apple_pay,0
ACC_LEGIT_ACT_00707,19,7,6,1656.08,91.46,853,2,1,2,0.3684,0.3158,2,0.1434,mobile_android,paypal,0
ACC_LEGIT_ACT_00130,35,9,8,3622.99,101.43,574,1,3,2,0.2571,0.2286,6,0.2576,mobile_ios,credit_card,0
ACC_WARD_00039,27,21,18,4612.65,172.85,121,2,2,2,0.7778,0.6667,14,0.5825,desktop_chrome,credit_card,1
ACC_SLOW_00143,12,6,5,1326.6,110.55,140,2,2,2,0.5,0.4167,4,0.5054,mobile_ios,credit_card,1
ACC_LEGIT_STD_02966,13,1,1,1081.13,84.37,644,1,1,1,0.0769,0.0769,1,0.1224,mobile_ios,credit_card,0
ACC_LEGIT_NEW_00184,2,1,1,74.7,37.35,17,1,1,1,0.5,0.5,0,0.1234,mobile_ios,credit_card,0
ACC_LEGIT_STD_01084,11,1,1,719.64,67.57,627,1,1,1,0.0909,0.0909,1,0.0056,mobile_ios,debit_card,0
ACC_LEGIT_STD_02466,6,0,0,525.51,82.73,328,2,1,1,0.0,0.0,0,0.0192,mobile_ios,paypal,0
ACC_LEGIT_STD_02065,13,4,3,776.17,63.0,627,1,1,2,0.3077,0.2308,4,0.0281,mobile_android,debit_card,0
ACC_LEGIT_STD_02709,8,0,0,652.67,77.57,524,1,2,1,0.0,0.0,0,0.0627,mobile_android,debit_card,0
ACC_WARD_00123,32,26,23,6449.65,209.8,266,1,2,2,0.8125,0.7188,21,0.8011,desktop_chrome,paypal,1
ACC_LEGIT_STD_02910,13,0,0,666.37,48.16,387,1,1,1,0.0,0.0,1,0.035,mobile_android,paypal,0
ACC_LEGIT_STD_00396,21,1,1,1637.8,80.63,949,1,1,1,0.0476,0.0476,1,0.1446,mobile_android,apple_pay,0
ACC_LEGIT_NEW_00088,1,0,0,60.91,60.91,22,1,2,1,0.0,0.0,0,0.3677,mobile_ios,debit_card,0
ACC_LEGIT_STD_02880,4,0,0,158.56,40.43,187,1,2,1,0.0,0.0,0,0.006,desktop_chrome,credit_card,0
ACC_SLOW_00054,15,6,4,1890.0,126.0,164,2,2,1,0.4,0.2667,3,0.3345,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00563,11,0,0,448.73,43.85,337,1,1,1,0.0,0.0,0,0.0226,mobile_ios,credit_card,0
ACC_LEGIT_STD_02150,5,0,0,544.75,102.26,307,2,1,1,0.0,0.0,0,0.0134,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00354,21,8,7,2481.03,124.32,850,1,2,1,0.381,0.3333,3,0.2374,desktop_chrome,paypal,0
ACC_LEGIT_STD_02425,14,0,0,943.67,70.34,527,3,3,1,0.0,0.0,1,0.0453,mobile_android,debit_card,0
ACC_LEGIT_STD_00012,6,1,1,362.04,62.86,280,1,3,1,0.1667,0.1667,1,0.0147,desktop_chrome,debit_card,0
ACC_LEGIT_ACT_00597,25,11,10,2841.37,117.39,649,1,2,2,0.44,0.4,6,0.4385,mobile_ios,credit_card,0
ACC_LEGIT_STD_02112,20,1,0,1083.73,51.57,897,1,2,1,0.05,0.0,1,0.0861,desktop_safari,credit_card,0
ACC_LEGIT_ACT_00683,19,5,4,2401.53,122.51,309,2,3,2,0.2632,0.2105,5,0.2763,mobile_android,paypal,0
ACC_LEGIT_ACT_00284,49,20,17,2840.79,57.09,183,3,3,1,0.4082,0.3469,11,0.5209,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00231,7,0,0,105.33,16.04,507,2,2,1,0.0,0.0,0,0.211,mobile_ios,credit_card,0
ACC_RING_059_0127,14,12,11,2016.42,144.03,32,4,3,4,0.8571,0.7857,5,0.8967,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_02164,4,1,1,242.41,56.6,283,3,1,1,0.25,0.25,0,0.06,mobile_android,credit_card,0
ACC_LEGIT_STD_02330,24,1,1,1495.91,64.56,857,1,1,2,0.0417,0.0417,0,0.0942,mobile_ios,credit_card,0
ACC_RING_038_0240,10,6,5,1392.7,139.27,34,5,4,4,0.6,0.5,5,0.8572,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_01507,8,0,0,352.19,42.48,395,1,1,1,0.0,0.0,1,0.0013,desktop_safari,credit_card,0
ACC_LEGIT_STD_01183,4,0,0,145.94,38.79,154,1,1,1,0.0,0.0,0,0.0036,mobile_android,credit_card,0
ACC_SLOW_00150,9,4,3,963.99,107.11,199,3,2,2,0.4444,0.3333,2,0.4656,desktop_chrome,paypal,1
ACC_LEGIT_ACT_00244,25,9,7,3256.33,124.61,876,3,3,1,0.36,0.28,6,0.1786,mobile_ios,credit_card,0
ACC_RING_030_0232,10,8,6,1566.1,156.61,36,4,6,3,0.8,0.6,5,0.8002,desktop_chrome,crypto_gift_card,1
ACC_LEGIT_ACT_00478,15,6,5,1121.79,77.96,793,1,2,2,0.4,0.3333,3,0.1689,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00694,38,12,11,3370.52,93.31,293,2,2,3,0.3158,0.2895,4,0.3127,mobile_ios,debit_card,0
ACC_LEGIT_STD_01787,1,0,0,58.1,54.43,186,1,2,1,0.0,0.0,0,0.1122,mobile_ios,credit_card,0
ACC_LEGIT_ACT_00571,48,10,8,6069.06,126.47,840,2,2,2,0.2083,0.1667,9,0.2028,mobile_android,apple_pay,0
ACC_LEGIT_STD_01442,6,1,0,382.34,59.8,306,1,2,1,0.1667,0.0,0,0.0126,mobile_ios,paypal,0
ACC_LEGIT_STD_02527,14,2,2,581.14,44.1,443,1,1,1,0.1429,0.1429,1,0.0641,mobile_android,debit_card,0
ACC_LEGIT_STD_00516,7,0,0,635.32,85.89,407,1,2,1,0.0,0.0,0,0.0212,mobile_ios,debit_card,0
ACC_LEGIT_STD_01430,26,0,0,2467.88,99.15,863,1,1,1,0.0,0.0,0,0.0097,mobile_ios,paypal,0
ACC_LEGIT_STD_00668,9,0,0,645.91,76.18,284,1,1,3,0.0,0.0,1,0.0149,mobile_ios,credit_card,0
ACC_LEGIT_STD_01054,7,0,0,553.25,82.71,444,1,1,2,0.0,0.0,0,0.0442,desktop_chrome,credit_card,0
ACC_SLOW_00005,16,9,8,1321.76,82.61,192,2,1,1,0.5625,0.5,3,0.5244,desktop_chrome,credit_card,1
ACC_LEGIT_STD_00233,13,0,0,1308.1,102.71,510,1,3,1,0.0,0.0,1,0.0007,mobile_ios,credit_card,0
ACC_LEGIT_STD_02230,4,0,0,352.08,83.59,525,1,1,1,0.0,0.0,0,0.051,mobile_android,paypal,0
ACC_LEGIT_STD_01921,8,1,1,494.95,66.28,471,2,1,1,0.125,0.125,0,0.0164,mobile_android,credit_card,0
ACC_LEGIT_ACT_00519,17,5,4,1579.19,94.36,866,3,2,1,0.2941,0.2353,2,0.3161,mobile_ios,paypal,0
ACC_LEGIT_STD_01733,8,0,0,908.81,109.07,177,1,1,1,0.0,0.0,2,0.1786,mobile_ios,credit_card,0
ACC_LEGIT_STD_01678,5,0,0,363.24,70.27,480,1,3,1,0.0,0.0,0,0.0154,mobile_ios,paypal,0
ACC_LEGIT_NEW_00052,1,0,0,48.2,48.2,12,1,1,1,0.0,0.0,0,0.1409,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00168,3,0,0,157.59,53.08,278,1,3,1,0.0,0.0,0,0.0748,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00598,3,0,0,280.42,96.54,314,1,1,1,0.0,0.0,1,0.0045,desktop_chrome,debit_card,0
ACC_LEGIT_STD_02940,2,0,0,138.31,68.93,224,1,1,1,0.0,0.0,0,0.0528,mobile_android,credit_card,0
ACC_LEGIT_ACT_00818,45,15,12,5446.94,119.04,278,1,1,1,0.3333,0.2667,7,0.2233,mobile_ios,debit_card,0
ACC_LEGIT_ACT_00102,28,8,7,2836.98,99.63,824,2,2,2,0.2857,0.25,9,0.6658,mobile_android,paypal,0
ACC_LEGIT_STD_01948,12,0,0,1067.3,89.29,444,1,1,1,0.0,0.0,0,0.0822,mobile_ios,credit_card,0
ACC_SLOW_00015,13,6,4,1528.93,117.61,119,1,2,1,0.4615,0.3077,4,0.518,mobile_android,paypal,1
ACC_LEGIT_ACT_00690,46,21,18,6996.09,158.32,849,2,3,2,0.4565,0.3913,6,0.2196,desktop_chrome,credit_card,0
ACC_LEGIT_STD_00873,18,2,2,1632.45,96.57,684,1,1,1,0.1111,0.1111,0,0.1856,mobile_ios,credit_card,0
ACC_LEGIT_STD_02267,11,0,0,797.89,73.28,817,1,1,2,0.0,0.0,1,0.0702,desktop_chrome,credit_card,0
ACC_LEGIT_STD_02879,4,1,1,279.88,64.81,309,1,2,1,0.25,0.25,0,0.0625,mobile_ios,apple_pay,0
ACC_LEGIT_STD_00410,5,0,0,317.36,62.98,316,1,1,1,0.0,0.0,0,0.0198,mobile_ios,paypal,0
ACC_LEGIT_NEW_00097,2,0,0,86.62,43.31,7,1,1,1,0.0,0.0,0,0.0298,mobile_ios,credit_card,0
ACC_WARD_00017,33,22,18,5756.78,173.23,170,1,4,1,0.6667,0.5455,16,0.5682,desktop_chrome,virtual_card,1
ACC_LEGIT_STD_00038,3,0,0,84.07,27.51,195,1,1,1,0.0,0.0,0,0.0484,mobile_ios,paypal,0
ACC_LEGIT_ACT_00414,21,4,3,874.56,42.87,892,1,3,3,0.1905,0.1429,5,0.0525,desktop_chrome,apple_pay,0
ACC_LEGIT_NEW_00230,3,0,0,112.74,37.58,43,1,1,1,0.0,0.0,0,0.2005,desktop_chrome,debit_card,0
ACC_LEGIT_STD_01219,7,1,1,448.61,59.91,348,1,1,3,0.1429,0.1429,1,0.0079,desktop_safari,credit_card,0
ACC_LEGIT_STD_02353,12,1,1,723.69,64.12,874,1,1,1,0.0833,0.0833,2,0.1387,desktop_chrome,credit_card,0
ACC_LEGIT_STD_01126,12,0,0,756.73,63.36,646,2,1,1,0.0,0.0,0,0.0518,mobile_android,credit_card,0
ACC_LEGIT_STD_01472,2,0,0,165.9,86.62,92,1,2,2,0.0,0.0,0,0.1008,desktop_chrome,credit_card,0
ACC_LEGIT_ACT_00511,27,8,6,3874.08,141.24,554,1,2,1,0.2963,0.2222,4,0.2617,mobile_ios,paypal,0
ACC_LEGIT_STD_02928,2,1,1,144.9,77.08,109,1,2,2,0.5,0.5,0,0.0116,desktop_safari,debit_card,0
ACC_LEGIT_STD_00479,9,0,0,372.44,41.29,536,2,3,1,0.0,0.0,1,0.011,mobile_android,credit_card,0
ACC_LEGIT_STD_00677,13,1,1,1228.31,100.5,569,2,3,2,0.0769,0.0769,3,0.0804,mobile_ios,credit_card,0
