merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_ORG_00014,organic_growth,1178,65,38,2,0.0327,0.026,1001,55,0.0724,0.0398,0,-0.0067,0.7957,1.3243,1.1818,-0.0326
MERCH_FLASH_00031,flash_sale_high_vol,1401,363,29,9,0.0208,0.0242,1071,321,0.0632,0.0415,0,0.0034,1.1627,6.2184,1.1308,-0.0217
MERCH_STD_01291,standard_stable,730,32,12,1,0.0169,0.0193,532,24,0.0317,0.0487,0,0.0024,1.1412,1.0521,1.3333,0.017
MERCH_FLASH_00157,flash_sale_high_vol,2077,333,55,3,0.0265,0.0089,1627,299,0.0574,0.0593,0,-0.0176,0.3383,3.8479,1.1137,0.0019
MERCH_NOISE_00222,low_volume_noise,85,2,0,0,0.0,0.0,76,2,0.0113,0.021,0,0.0,1.0,0.5647,1.0,0.0097
MERCH_SPIKE_ATO_00292,targeted_ato_surge,1222,128,21,34,0.0176,0.263,977,58,0.0637,0.6252,1,0.2454,14.8644,2.5139,2.2069,0.5615
MERCH_STD_00573,standard_stable,3124,119,93,4,0.0298,0.0295,2322,84,0.0203,0.0525,0,-0.0003,0.99,0.9142,1.4167,0.0322
MERCH_FLASH_00272,flash_sale_high_vol,2101,473,38,9,0.0181,0.0192,1866,390,0.0353,0.0394,0,0.0011,1.0604,5.4031,1.2128,0.0041
MERCH_ORG_00137,organic_growth,1125,67,30,2,0.0275,0.0273,956,56,0.0209,0.0659,0,-0.0002,0.9928,1.4293,1.1964,0.045
MERCH_STD_01239,standard_stable,2459,119,35,1,0.0143,0.0121,1745,85,0.0753,0.0339,0,-0.0022,0.8472,1.1614,1.4,-0.0414
MERCH_SPIKE_ATO_00131,targeted_ato_surge,461,35,12,17,0.0281,0.4923,368,17,0.0525,0.5531,1,0.4642,17.461,1.8221,2.0588,0.5006
MERCH_NOISE_00286,low_volume_noise,56,2,1,0,0.0179,0.0,50,2,0.1162,0.0948,0,-0.0179,0.0056,0.8571,1.0,-0.0214
MERCH_SPIKE_RUSH_00384,syndicate_bot_rush,550,129,17,63,0.0313,0.4863,451,41,0.0672,0.8284,1,0.455,15.4904,5.6291,3.1463,0.7612
MERCH_STD_01466,standard_stable,1238,48,15,1,0.0128,0.0141,936,42,0.0346,0.0554,0,0.0013,1.1008,0.9305,1.1429,0.0208
MERCH_STD_00138,standard_stable,2451,98,31,1,0.013,0.0126,1802,71,0.0888,0.052,0,-0.0004,0.9695,0.9596,1.3803,-0.0368
MERCH_SPIKE_ATO_00222,targeted_ato_surge,519,54,18,14,0.0361,0.2607,415,21,0.0493,0.7061,1,0.2246,7.2044,2.4971,2.5714,0.6568
MERCH_FLASH_00224,flash_sale_high_vol,1444,263,28,5,0.0195,0.0209,1245,247,0.0518,0.0889,0,0.0014,1.0714,4.3712,1.0648,0.0371
MERCH_STD_00031,standard_stable,610,27,7,0,0.0116,0.0124,475,20,0.0604,0.1075,0,0.0008,1.0684,1.0623,1.35,0.0471
MERCH_STD_00913,standard_stable,2696,117,61,3,0.0229,0.0244,2214,87,0.025,0.1052,0,0.0015,1.0652,1.0415,1.3448,0.0802
MERCH_STD_00869,standard_stable,2535,105,67,3,0.0266,0.0272,2108,93,0.0565,0.0848,0,0.0006,1.0225,0.9941,1.129,0.0283
MERCH_STD_00684,standard_stable,1623,68,51,2,0.032,0.0348,1252,51,0.0538,0.0297,0,0.0028,1.0872,1.0055,1.3333,-0.0241
MERCH_STD_00163,standard_stable,3347,144,110,4,0.0331,0.0289,2557,119,0.0738,0.0635,0,-0.0042,0.8735,1.0326,1.2101,-0.0103
MERCH_SPIKE_RUSH_00403,syndicate_bot_rush,1176,260,18,114,0.0158,0.4398,964,91,0.0409,0.836,1,0.424,27.6667,5.3061,2.8571,0.7951
MERCH_FLASH_00346,flash_sale_high_vol,1859,537,27,5,0.0148,0.0096,1652,446,0.0554,0.0613,0,-0.0052,0.651,6.9328,1.204,0.0059
MERCH_FLASH_00468,flash_sale_high_vol,1833,547,19,11,0.0109,0.0202,1679,514,0.0551,0.0917,0,0.0093,1.8455,7.162,1.0642,0.0366
MERCH_SPIKE_RUSH_00135,syndicate_bot_rush,1595,331,20,181,0.0126,0.5458,1307,90,0.0978,0.7887,1,0.5332,42.9843,4.9806,3.6778,0.6909
MERCH_STD_00641,standard_stable,789,34,25,1,0.0323,0.0319,617,26,0.0693,0.0552,0,-0.0004,0.9877,1.0342,1.3077,-0.0141
MERCH_STD_01160,standard_stable,2328,95,57,3,0.0248,0.0297,1737,83,0.0934,0.0621,0,0.0049,1.1968,0.9794,1.1446,-0.0313
MERCH_SPIKE_RUSH_00086,syndicate_bot_rush,743,150,19,46,0.0261,0.3047,609,56,0.0919,0.6615,1,0.2786,11.6336,4.8452,2.6786,0.5696
MERCH_SPIKE_ATO_00031,targeted_ato_surge,884,73,15,20,0.0175,0.2807,707,28,0.0864,0.6202,1,0.2632,15.9545,1.9819,2.6071,0.5338
MERCH_STD_00727,standard_stable,1756,80,24,1,0.0137,0.0137,1490,70,0.0397,0.1123,0,0.0,1.0,1.0934,1.1429,0.0726
MERCH_NOISE_00064,low_volume_noise,66,2,0,0,0.0,0.0,59,2,0.1261,0.1791,0,0.0,1.0,0.7273,1.0,0.053
MERCH_STD_01148,standard_stable,2161,87,21,1,0.0101,0.0089,1673,76,0.051,0.1045,0,-0.0012,0.8824,0.9662,1.1447,0.0535
MERCH_STD_01155,standard_stable,2512,93,35,1,0.0143,0.0153,2227,75,0.0654,0.0847,0,0.001,1.0694,0.8885,1.24,0.0193
MERCH_FLASH_00045,flash_sale_high_vol,1414,408,37,4,0.0264,0.009,1223,343,0.0242,0.0846,0,-0.0174,0.3434,6.925,1.1895,0.0604
MERCH_NOISE_00149,low_volume_noise,51,3,2,0,0.0392,0.0,45,3,0.0263,0.0623,0,-0.0392,0.0025,1.4118,1.0,0.036
MERCH_STD_00948,standard_stable,1646,81,57,3,0.035,0.0377,1398,60,0.0714,0.0238,0,0.0027,1.0769,1.181,1.35,-0.0476
MERCH_STD_01076,standard_stable,835,33,25,1,0.031,0.0298,680,23,0.0966,0.049,0,-0.0012,0.9614,0.9485,1.4348,-0.0476
MERCH_SPIKE_RUSH_00104,syndicate_bot_rush,1010,174,23,84,0.0231,0.4813,828,71,0.0841,0.8352,1,0.4582,20.75,4.1347,2.4507,0.7511
MERCH_STD_00830,standard_stable,2056,107,76,3,0.0372,0.0298,1526,78,0.0825,0.0798,0,-0.0074,0.8016,1.249,1.3718,-0.0027
MERCH_FLASH_00606,flash_sale_high_vol,1410,377,32,8,0.0227,0.0202,1209,349,0.0435,0.1064,0,-0.0025,0.8904,6.417,1.0802,0.0629
MERCH_FLASH_00305,flash_sale_high_vol,1712,359,37,8,0.0218,0.0229,1298,315,0.0238,0.0926,0,0.0011,1.0502,5.0327,1.1397,0.0688
MERCH_SPIKE_ATO_00023,targeted_ato_surge,1186,140,34,41,0.0289,0.295,948,67,0.0488,0.7844,1,0.2661,10.1759,2.8331,2.0896,0.7356
MERCH_HIBAS_00122,high_stable_fraud,1529,74,199,9,0.1305,0.128,1087,46,0.2584,0.4177,0,-0.0025,0.9809,1.1615,1.6087,0.1593
MERCH_SPIKE_ATO_00030,targeted_ato_surge,1063,139,27,51,0.0257,0.369,850,50,0.0974,0.8707,1,0.3433,14.3062,3.1383,2.78,0.7733
MERCH_FLASH_00426,flash_sale_high_vol,1871,347,32,7,0.0172,0.0202,1428,295,0.0669,0.0974,0,0.003,1.1734,4.4511,1.1763,0.0305
MERCH_FLASH_00551,flash_sale_high_vol,1001,220,24,5,0.0243,0.0249,752,183,0.0225,0.1004,0,0.0006,1.0246,5.2747,1.2022,0.0779
MERCH_FLASH_00018,flash_sale_high_vol,2132,358,50,8,0.0235,0.0223,1651,302,0.051,0.1137,0,-0.0012,0.9492,4.03,1.1854,0.0627
MERCH_FLASH_00319,flash_sale_high_vol,933,238,23,2,0.0248,0.0081,744,218,0.0646,0.0309,0,-0.0167,0.3293,6.1222,1.0917,-0.0337
MERCH_STD_00780,standard_stable,3178,135,100,5,0.0315,0.0374,2467,95,0.0222,0.0753,0,0.0059,1.1867,1.0195,1.4211,0.0531
MERCH_SPIKE_RUSH_00412,syndicate_bot_rush,1561,423,37,171,0.0243,0.4052,1280,131,0.0719,0.9015,1,0.3809,16.6107,6.5035,3.229,0.8296
MERCH_HIBAS_00119,high_stable_fraud,784,26,116,4,0.1491,0.1495,512,15,0.2983,0.2717,0,0.0004,1.0027,0.7959,1.7333,-0.0266
MERCH_NOISE_00244,low_volume_noise,83,2,0,0,0.0,0.0,74,2,0.0524,0.0385,0,0.0,1.0,0.5783,1.0,-0.0139
MERCH_SPIKE_ATO_00042,targeted_ato_surge,556,41,16,16,0.0293,0.3975,444,18,0.0361,0.6415,1,0.3682,13.5238,1.7698,2.2778,0.6054
MERCH_FLASH_00571,flash_sale_high_vol,1239,335,26,8,0.0212,0.024,1109,307,0.0374,0.0349,0,0.0028,1.1315,6.4891,1.0912,-0.0025
MERCH_ORG_00062,organic_growth,1079,57,26,2,0.0247,0.037,917,48,0.0502,0.0408,0,0.0123,1.496,1.2678,1.1875,-0.0094
MERCH_STD_00408,standard_stable,2464,98,55,2,0.0226,0.0192,1912,79,0.0488,0.0811,0,-0.0034,0.8502,0.9545,1.2405,0.0323
MERCH_SPIKE_ATO_00270,targeted_ato_surge,431,60,13,36,0.0309,0.5956,344,29,0.0787,0.5646,1,0.5647,19.2161,3.3411,2.069,0.4859
MERCH_STD_00107,standard_stable,3677,142,122,5,0.0333,0.0332,2963,114,0.0548,0.0332,0,-0.0001,0.997,0.9268,1.2456,-0.0216
MERCH_STD_01267,standard_stable,3312,141,116,4,0.0352,0.0303,2966,120,0.0658,0.0365,0,-0.0049,0.8612,1.0217,1.175,-0.0293
MERCH_FLASH_00074,flash_sale_high_vol,2254,451,27,11,0.0123,0.0246,1899,372,0.0502,0.0881,0,0.0123,1.9919,4.8021,1.2124,0.0379
MERCH_FLASH_00564,flash_sale_high_vol,2428,540,38,11,0.016,0.0212,2000,438,0.0338,0.1074,0,0.0052,1.323,5.3377,1.2329,0.0736
MERCH_SPIKE_RUSH_00373,syndicate_bot_rush,1812,400,53,207,0.0293,0.5174,1485,147,0.0498,0.7088,1,0.4881,17.602,5.298,2.7211,0.659
MERCH_ORG_00068,organic_growth,364,19,10,0,0.0292,0.0107,309,16,0.0474,0.0497,0,-0.0185,0.3686,1.2527,1.1875,0.0023
MERCH_SPIKE_RUSH_00478,syndicate_bot_rush,1424,195,49,79,0.0346,0.4034,1167,76,0.0826,0.926,1,0.3688,11.6282,3.2865,2.5658,0.8434
MERCH_STD_01242,standard_stable,2686,133,84,5,0.0313,0.037,2192,106,0.054,0.0901,0,0.0057,1.1815,1.1884,1.2547,0.0361
MERCH_STD_00435,standard_stable,3246,137,85,4,0.0264,0.0265,2580,119,0.0509,0.0596,0,0.0001,1.0038,1.0129,1.1513,0.0087
MERCH_FLASH_00386,flash_sale_high_vol,1653,484,22,10,0.0139,0.0211,1496,452,0.0404,0.0843,0,0.0072,1.5143,7.0272,1.0708,0.0439
MERCH_FLASH_00064,flash_sale_high_vol,1390,380,40,8,0.0292,0.0201,1144,351,0.0253,0.0975,0,-0.0091,0.6894,6.5612,1.0826,0.0722
MERCH_HIBAS_00447,high_stable_fraud,734,34,81,4,0.1104,0.1214,535,27,0.3366,0.2982,0,0.011,1.0995,1.1117,1.2593,-0.0384
MERCH_HIBAS_00325,high_stable_fraud,1859,64,241,8,0.1297,0.1316,1253,42,0.2624,0.2624,0,0.0019,1.0146,0.8263,1.5238,0.0
MERCH_STD_01500,standard_stable,3094,125,68,3,0.022,0.0214,2328,98,0.0276,0.0907,0,-0.0006,0.9729,0.9696,1.2755,0.0631
MERCH_NOISE_00130,low_volume_noise,46,1,0,0,0.0,0.0,41,1,0.1068,0.0908,0,0.0,1.0,0.5217,1.0,-0.016
MERCH_SPIKE_ATO_00221,targeted_ato_surge,453,67,11,21,0.0252,0.3068,362,21,0.0677,0.7713,1,0.2816,12.1304,3.5497,3.1905,0.7036
MERCH_HIBAS_00321,high_stable_fraud,798,36,91,4,0.1148,0.1199,623,23,0.3078,0.3869,0,0.0051,1.0444,1.0827,1.5652,0.0791
MERCH_FLASH_00608,flash_sale_high_vol,2520,730,49,8,0.0198,0.0116,2284,646,0.0434,0.0823,0,-0.0082,0.5879,6.9524,1.13,0.0389
MERCH_NOISE_00183,low_volume_noise,34,1,1,0,0.0294,0.0,30,1,0.1152,0.1677,0,-0.0294,0.0034,0.7059,1.0,0.0525
MERCH_STD_00220,standard_stable,3668,131,77,2,0.0211,0.0187,2907,116,0.0787,0.0415,0,-0.0024,0.8868,0.8571,1.1293,-0.0372
MERCH_SPIKE_RUSH_00188,syndicate_bot_rush,1037,248,28,76,0.0272,0.3048,850,88,0.0524,0.9262,1,0.2776,11.1685,5.7396,2.8182,0.8738
MERCH_STD_00456,standard_stable,1515,65,43,2,0.0287,0.0334,1149,54,0.0648,0.0506,0,0.0047,1.1632,1.0297,1.2037,-0.0142
MERCH_NOISE_00093,low_volume_noise,72,1,0,0,0.0,0.0,64,1,0.0776,0.2164,0,0.0,1.0,0.3333,1.0,0.1388
MERCH_HIBAS_00234,high_stable_fraud,782,36,83,4,0.1063,0.1163,587,27,0.3496,0.4036,0,0.01,1.094,1.1049,1.3333,0.054
MERCH_STD_01025,standard_stable,3891,132,130,5,0.0335,0.0399,2978,101,0.075,0.0249,0,0.0064,1.1905,0.8142,1.3069,-0.0501
MERCH_SPIKE_RUSH_00204,syndicate_bot_rush,1361,196,37,45,0.0272,0.2275,1116,81,0.0583,0.7395,1,0.2003,8.337,3.4563,2.4198,0.6812
MERCH_SPIKE_RUSH_00162,syndicate_bot_rush,1031,276,33,75,0.0322,0.2708,845,69,0.081,0.6548,1,0.2386,8.387,6.4248,4.0,0.5738
MERCH_FLASH_00191,flash_sale_high_vol,2146,685,55,6,0.0258,0.0084,1759,568,0.0798,0.1137,0,-0.0174,0.3282,7.6608,1.206,0.0339
MERCH_FLASH_00171,flash_sale_high_vol,1786,582,20,8,0.0116,0.0133,1340,544,0.0546,0.096,0,0.0017,1.1453,7.8208,1.0699,0.0414
MERCH_SPIKE_RUSH_00019,syndicate_bot_rush,1443,360,40,134,0.0279,0.3713,1183,102,0.093,0.8478,1,0.3434,13.2643,5.9875,3.5294,0.7548
MERCH_SPIKE_RUSH_00409,syndicate_bot_rush,1803,432,23,151,0.0129,0.3484,1478,166,0.0829,0.9457,1,0.3355,26.8077,5.7504,2.6024,0.8628
MERCH_HIBAS_00423,high_stable_fraud,1308,57,146,7,0.1118,0.115,998,40,0.3539,0.3323,0,0.0032,1.0286,1.0459,1.425,-0.0216
MERCH_STD_01040,standard_stable,1998,90,63,3,0.0318,0.0294,1791,74,0.0685,0.027,0,-0.0024,0.9248,1.0811,1.2162,-0.0415
MERCH_FLASH_00107,flash_sale_high_vol,864,192,8,4,0.0101,0.0194,690,177,0.0486,0.0902,0,0.0093,1.9118,5.3333,1.0847,0.0416
MERCH_STD_01284,standard_stable,1493,57,44,2,0.0296,0.0339,1217,41,0.0763,0.0631,0,0.0043,1.1448,0.9163,1.3902,-0.0132
MERCH_STD_01416,standard_stable,3448,142,132,6,0.0383,0.0416,3022,104,0.0365,0.0781,0,0.0033,1.0859,0.9884,1.3654,0.0416
MERCH_SPIKE_RUSH_00138,syndicate_bot_rush,1591,284,52,109,0.0327,0.3823,1304,80,0.0214,0.8377,1,0.3496,11.6585,4.2841,3.55,0.8163
MERCH_NOISE_00055,low_volume_noise,24,2,1,0,0.0417,0.0,21,2,0.0453,0.0398,0,-0.0417,0.0024,2.0,1.0,-0.0055
MERCH_FLASH_00371,flash_sale_high_vol,1276,270,32,6,0.0256,0.0239,1171,220,0.061,0.0719,0,-0.0017,0.9339,5.0784,1.2273,0.0109
MERCH_STD_00181,standard_stable,1133,41,38,1,0.0343,0.0329,962,31,0.0351,0.0395,0,-0.0014,0.9593,0.8685,1.3226,0.0044
MERCH_STD_00582,standard_stable,1289,49,48,2,0.0375,0.0361,1085,40,0.0347,0.0308,0,-0.0014,0.9628,0.9123,1.225,-0.0039
MERCH_FLASH_00594,flash_sale_high_vol,2249,533,35,12,0.0156,0.0216,1732,442,0.0337,0.0873,0,0.006,1.3822,5.6879,1.2059,0.0536
MERCH_STD_00843,standard_stable,522,24,9,0,0.0178,0.0154,447,19,0.0502,0.0346,0,-0.0024,0.8659,1.1034,1.2632,-0.0156
MERCH_NOISE_00190,low_volume_noise,91,1,2,1,0.022,1.0,81,1,0.107,0.0671,0,0.978,45.2534,0.2637,1.0,-0.0399
MERCH_STD_01533,standard_stable,970,43,22,1,0.0232,0.021,802,32,0.0709,0.0248,0,-0.0022,0.9056,1.0639,1.3438,-0.0461
MERCH_FLASH_00449,flash_sale_high_vol,1662,438,45,5,0.0272,0.0113,1504,364,0.0299,0.1197,0,-0.0159,0.4176,6.3249,1.2033,0.0898
MERCH_SPIKE_RUSH_00331,syndicate_bot_rush,964,137,33,35,0.0346,0.2568,790,46,0.0335,0.8554,1,0.2222,7.4035,3.4108,2.9783,0.8219
MERCH_SPIKE_ATO_00313,targeted_ato_surge,541,61,11,31,0.0212,0.5074,432,30,0.069,0.8554,1,0.4862,23.8263,2.7061,2.0333,0.7864
MERCH_NOISE_00061,low_volume_noise,58,2,0,0,0.0,0.0,52,2,0.118,0.1219,0,0.0,1.0,0.8276,1.0,0.0039
MERCH_HIBAS_00170,high_stable_fraud,1661,61,251,10,0.1512,0.1654,1251,45,0.391,0.33,0,0.0142,1.0939,0.8814,1.3556,-0.061
MERCH_STD_01070,standard_stable,3014,125,97,4,0.0323,0.0349,2245,96,0.0959,0.0861,0,0.0026,1.0802,0.9954,1.3021,-0.0098
MERCH_STD_00341,standard_stable,2317,108,40,2,0.0173,0.0164,1828,84,0.0346,0.0932,0,-0.0009,0.9483,1.1187,1.2857,0.0586
MERCH_STD_01130,standard_stable,2173,81,56,3,0.0262,0.031,1914,70,0.0914,0.0347,0,0.0048,1.1825,0.8946,1.1571,-0.0567
MERCH_SPIKE_RUSH_00317,syndicate_bot_rush,1688,481,47,216,0.0284,0.4497,1384,191,0.0538,0.7406,1,0.4213,15.7825,6.8389,2.5183,0.6868
MERCH_STD_01208,standard_stable,1139,40,20,1,0.018,0.0148,955,35,0.0564,0.0347,0,-0.0032,0.8232,0.8428,1.1429,-0.0217
MERCH_HIBAS_00071,high_stable_fraud,1477,65,226,9,0.1534,0.1405,991,48,0.2742,0.3356,0,-0.0129,0.916,1.0562,1.3542,0.0614
MERCH_HIBAS_00025,high_stable_fraud,1852,72,246,10,0.1331,0.1363,1382,45,0.3779,0.3332,0,0.0032,1.024,0.933,1.6,-0.0447
MERCH_STD_00439,standard_stable,1098,49,16,1,0.0153,0.0135,788,42,0.0436,0.0625,0,-0.0018,0.8831,1.071,1.1667,0.0189
MERCH_STD_00787,standard_stable,2942,141,49,2,0.0168,0.0142,2621,121,0.0871,0.0995,0,-0.0026,0.8462,1.1502,1.1653,0.0124
MERCH_SPIKE_RUSH_00031,syndicate_bot_rush,803,145,20,66,0.025,0.4569,658,36,0.0385,0.7284,1,0.4319,18.2072,4.3337,4.0278,0.6899
MERCH_FLASH_00145,flash_sale_high_vol,2131,439,47,10,0.0224,0.0235,1937,371,0.0697,0.0867,0,0.0011,1.0489,4.9442,1.1833,0.017
MERCH_SPIKE_RUSH_00012,syndicate_bot_rush,668,161,19,58,0.0289,0.3586,547,45,0.0832,0.9114,1,0.3297,12.369,5.7844,3.5778,0.8282
MERCH_NOISE_00058,low_volume_noise,78,4,0,0,0.0,0.0,70,4,0.0367,0.0755,0,0.0,1.0,1.2308,1.0,0.0388
MERCH_HIBAS_00060,high_stable_fraud,685,31,103,5,0.1517,0.153,465,21,0.3902,0.3641,0,0.0013,1.0086,1.0861,1.4762,-0.0261
MERCH_STD_00908,standard_stable,1145,51,34,2,0.0302,0.036,847,39,0.0972,0.089,0,0.0058,1.1914,1.069,1.3077,-0.0082
MERCH_STD_00121,standard_stable,1344,57,50,3,0.0377,0.0449,1141,48,0.081,0.0681,0,0.0072,1.1905,1.0179,1.1875,-0.0129
MERCH_STD_00932,standard_stable,1798,66,48,2,0.027,0.025,1320,51,0.0979,0.0783,0,-0.002,0.9262,0.881,1.2941,-0.0196
MERCH_STD_01510,standard_stable,1383,56,40,2,0.0292,0.0346,1098,47,0.0726,0.0718,0,0.0054,1.1843,0.9718,1.1915,-0.0008
MERCH_NOISE_00284,low_volume_noise,68,2,0,0,0.0,0.0,61,2,0.1076,0.0693,0,0.0,1.0,0.7059,1.0,-0.0383
MERCH_FLASH_00032,flash_sale_high_vol,1919,577,49,12,0.0258,0.0202,1567,541,0.0335,0.0825,0,-0.0056,0.7838,7.2163,1.0665,0.049
MERCH_STD_00708,standard_stable,947,36,19,1,0.0208,0.0184,767,30,0.0905,0.0252,0,-0.0024,0.8852,0.9124,1.2,-0.0653
MERCH_STD_01493,standard_stable,1132,42,43,2,0.0388,0.0364,946,36,0.0599,0.0531,0,-0.0024,0.9383,0.8905,1.1667,-0.0068
MERCH_FLASH_00300,flash_sale_high_vol,2364,705,28,15,0.0119,0.0206,1898,619,0.0716,0.1171,0,0.0087,1.725,7.1574,1.1389,0.0455
MERCH_HIBAS_00264,high_stable_fraud,1205,59,135,7,0.1122,0.1179,904,35,0.3708,0.3247,0,0.0057,1.0508,1.1751,1.6857,-0.0461
MERCH_STD_00199,standard_stable,1203,59,20,1,0.0174,0.0162,1007,51,0.0262,0.0965,0,-0.0012,0.9314,1.1771,1.1569,0.0703
MERCH_STD_01332,standard_stable,3255,133,55,2,0.017,0.0149,2394,101,0.0287,0.0389,0,-0.0021,0.8772,0.9806,1.3168,0.0102
MERCH_STD_00816,standard_stable,3387,122,83,3,0.0246,0.0286,2741,92,0.0902,0.0254,0,0.004,1.1619,0.8645,1.3261,-0.0648
MERCH_ORG_00055,organic_growth,763,43,14,1,0.019,0.0231,648,36,0.0779,0.0394,0,0.0041,1.2147,1.3526,1.1944,-0.0385
MERCH_STD_00180,standard_stable,3058,133,65,3,0.0213,0.0189,2143,108,0.0995,0.0239,0,-0.0024,0.8879,1.0438,1.2315,-0.0756
MERCH_SPIKE_ATO_00032,targeted_ato_surge,763,88,23,41,0.031,0.4621,610,43,0.0943,0.8677,1,0.4311,14.8617,2.768,2.0465,0.7734
MERCH_ORG_00044,organic_growth,1397,77,43,1,0.0314,0.0181,1187,65,0.0392,0.0657,0,-0.0133,0.5778,1.3228,1.1846,0.0265
MERCH_SPIKE_RUSH_00092,syndicate_bot_rush,1124,284,33,97,0.0297,0.3422,921,94,0.0497,0.7844,1,0.3125,11.4866,6.0641,3.0213,0.7347
MERCH_FLASH_00292,flash_sale_high_vol,1353,230,14,5,0.0107,0.0216,1043,184,0.0747,0.0539,0,0.0109,2.0093,4.0798,1.25,-0.0208
MERCH_ORG_00136,organic_growth,652,36,13,1,0.0205,0.0318,554,30,0.0721,0.0425,0,0.0113,1.5485,1.3252,1.2,-0.0296
MERCH_FLASH_00257,flash_sale_high_vol,1323,328,22,6,0.0167,0.0189,1113,270,0.0495,0.0715,0,0.0022,1.131,5.9501,1.2148,0.022
MERCH_STD_00454,standard_stable,2114,90,49,2,0.0235,0.0214,1788,68,0.0632,0.1123,0,-0.0021,0.911,1.0218,1.3235,0.0491
MERCH_SPIKE_RUSH_00023,syndicate_bot_rush,805,107,16,53,0.0209,0.4914,660,32,0.0695,0.8328,1,0.4705,23.4048,3.1901,3.3438,0.7633
MERCH_HIBAS_00389,high_stable_fraud,1761,62,244,9,0.1391,0.1451,1200,43,0.3378,0.4158,0,0.006,1.0431,0.845,1.4419,0.078
MERCH_SPIKE_RUSH_00454,syndicate_bot_rush,1377,363,31,140,0.0229,0.3847,1129,145,0.0508,0.7139,1,0.3618,16.7304,6.3268,2.5034,0.6631
MERCH_HIBAS_00356,high_stable_fraud,548,22,73,3,0.1349,0.1315,361,17,0.3678,0.4069,0,-0.0034,0.9748,0.9635,1.2941,0.0391
MERCH_STD_00756,standard_stable,2333,93,36,1,0.0157,0.0136,1823,77,0.0594,0.058,0,-0.0021,0.8671,0.9567,1.2078,-0.0014
MERCH_STD_00441,standard_stable,1356,56,41,2,0.0308,0.0289,973,44,0.0327,0.0632,0,-0.0019,0.9385,0.9912,1.2727,0.0305
MERCH_SPIKE_RUSH_00076,syndicate_bot_rush,870,154,15,39,0.0182,0.2529,713,40,0.0376,0.6904,1,0.2347,13.8251,4.2483,3.85,0.6528
MERCH_STD_01357,standard_stable,2157,83,48,2,0.0223,0.0208,1573,71,0.0244,0.0875,0,-0.0015,0.933,0.9235,1.169,0.0631
MERCH_HIBAS_00391,high_stable_fraud,732,37,104,5,0.1422,0.1429,537,27,0.2742,0.2826,0,0.0007,1.0049,1.2131,1.3704,0.0084
MERCH_SPIKE_RUSH_00090,syndicate_bot_rush,1071,230,24,100,0.0233,0.4331,878,61,0.0868,0.9401,1,0.4098,18.5128,5.1541,3.7705,0.8533
MERCH_STD_00505,standard_stable,2745,102,38,1,0.0142,0.0116,1937,91,0.0595,0.0556,0,-0.0026,0.8182,0.8918,1.1209,-0.0039
MERCH_SPIKE_RUSH_00249,syndicate_bot_rush,1504,258,33,82,0.022,0.3196,1233,74,0.049,0.7005,1,0.2976,14.4661,4.117,3.4865,0.6515
MERCH_HIBAS_00011,high_stable_fraud,1273,44,151,5,0.1189,0.1072,794,33,0.3167,0.2838,0,-0.0117,0.9017,0.8295,1.3333,-0.0329
MERCH_STD_01306,standard_stable,3157,129,46,2,0.0146,0.0161,2752,93,0.0697,0.0767,0,0.0015,1.102,0.9807,1.3871,0.007
MERCH_NOISE_00104,low_volume_noise,46,2,1,0,0.0217,0.0,41,2,0.0259,0.0624,0,-0.0217,0.0046,1.0435,1.0,0.0365
MERCH_HIBAS_00435,high_stable_fraud,1208,57,121,6,0.1004,0.1024,826,36,0.3643,0.2621,0,0.002,1.0199,1.1325,1.5833,-0.1022
MERCH_STD_00213,standard_stable,3219,112,33,1,0.0103,0.012,2607,81,0.0362,0.086,0,0.0017,1.1635,0.835,1.3827,0.0498
MERCH_HIBAS_00142,high_stable_fraud,644,22,97,3,0.1517,0.144,436,16,0.324,0.2733,0,-0.0077,0.9493,0.8199,1.375,-0.0507
MERCH_STD_00576,standard_stable,592,26,5,0,0.0101,0.0102,492,20,0.0203,0.0874,0,0.0001,1.0098,1.0541,1.3,0.0671
MERCH_SPIKE_RUSH_00134,syndicate_bot_rush,1065,336,26,156,0.0253,0.4643,873,98,0.0391,0.8173,1,0.439,18.2835,7.5718,3.4286,0.7782
MERCH_STD_00825,standard_stable,1207,41,28,1,0.0238,0.02,892,31,0.0597,0.0949,0,-0.0038,0.841,0.8152,1.3226,0.0352
MERCH_FLASH_00388,flash_sale_high_vol,707,217,13,4,0.0196,0.0199,632,185,0.0285,0.0661,0,0.0003,1.0152,7.3663,1.173,0.0376
MERCH_STD_00963,standard_stable,2205,87,40,2,0.0182,0.0218,1950,62,0.0725,0.0657,0,0.0036,1.1967,0.9469,1.4032,-0.0068
MERCH_STD_01014,standard_stable,2304,96,81,4,0.0355,0.042,2014,73,0.0888,0.1158,0,0.0065,1.1826,1.0,1.3151,0.027
MERCH_SPIKE_RUSH_00027,syndicate_bot_rush,918,171,28,56,0.0307,0.3247,752,61,0.0638,0.8933,1,0.294,10.5455,4.4706,2.8033,0.8295
