account_id,order_count,return_count,refund_count,total_spend,average_order_value,account_age_days,device_count,ip_count,payment_instrument_count,return_rate,refund_rate,high_value_order_count,suspicious_activity_score,device_type,primary_payment_method,abuse_label,return_abuse_label
ACC_LEGIT_ACT_00133,27,12,9,3444.43,124.04,721,1,2,1,0.4444,0.3333,5,0.1891,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00843,32,12,10,2415.01,77.31,492,2,3,3,0.375,0.3125,8,0.1764,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00193,33,13,12,3817.22,115.82,618,2,3,2,0.3939,0.3636,7,0.3799,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01595,9,0,0,897.26,95.12,460,1,2,2,0.0,0.0,0,0.0617,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00301,1,0,0,55.5,55.5,44,2,2,1,0.0,0.0,0,0.0815,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02531,6,1,1,528.04,82.87,334,1,1,2,0.1667,0.1667,0,0.0987,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01951,5,0,0,361.9,77.09,319,1,1,1,0.0,0.0,0,0.1777,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00536,12,1,1,1303.05,100.74,358,2,1,1,0.0833,0.0833,1,0.0107,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02317,8,1,1,665.76,86.13,262,1,1,1,0.125,0.125,0,0.1141,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02734,6,0,0,187.55,29.53,193,1,2,3,0.0,0.0,0,0.0947,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02258,13,2,2,1048.26,77.03,563,1,1,1,0.1538,0.1538,1,0.0921,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_01272,10,0,0,582.56,55.04,324,1,1,1,0.0,0.0,0,0.1534,desktop_chrome,paypal,0,0
ACC_LEGIT_STD_02950,4,0,0,175.59,45.78,301,2,1,1,0.0,0.0,0,0.0004,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_02683,2,0,0,145.95,69.35,74,1,1,1,0.0,0.0,0,0.0613,mobile_ios,debit_card,0,0
ACC_LEGIT_NEW_00400,1,0,0,63.39,63.39,43,1,1,1,0.0,0.0,0,0.2196,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01074,5,0,0,179.06,36.35,140,1,3,2,0.0,0.0,0,0.1378,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00331,1,0,0,52.03,52.03,38,1,1,1,0.0,0.0,0,0.1326,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00526,2,0,0,151.58,82.16,350,1,1,1,0.0,0.0,0,0.1517,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00483,2,0,0,198.12,96.1,244,2,3,2,0.0,0.0,0,0.2068,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00959,15,0,0,1069.12,70.84,758,1,1,2,0.0,0.0,2,0.0026,mobile_android,apple_pay,0,0
ACC_LEGIT_ACT_00235,40,10,9,1419.25,35.36,705,2,2,3,0.25,0.225,10,0.1928,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01809,4,0,0,144.32,34.51,386,1,1,1,0.0,0.0,0,0.043,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02775,9,1,1,849.7,91.72,337,2,2,2,0.1111,0.1111,1,0.0966,mobile_android,paypal,0,0
ACC_LEGIT_STD_02426,28,0,0,1674.29,55.89,1122,1,1,3,0.0,0.0,0,0.0395,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01685,3,0,0,151.23,52.65,397,2,2,1,0.0,0.0,0,0.1179,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00025,8,0,0,659.32,82.88,426,2,2,1,0.0,0.0,1,0.0949,mobile_android,debit_card,0,0
ACC_LEGIT_ACT_00739,37,14,11,3925.96,110.47,614,2,2,1,0.3784,0.2973,6,0.428,desktop_chrome,apple_pay,0,0
ACC_WARD_00167,16,11,9,3294.06,205.91,344,1,1,3,0.6875,0.5625,11,0.7604,desktop_chrome,credit_card,1,1
ACC_LEGIT_STD_00310,7,0,0,520.66,69.42,498,1,1,1,0.0,0.0,0,0.065,mobile_ios,debit_card,0,0
ACC_LEGIT_NEW_00155,4,0,0,131.84,32.96,11,1,1,1,0.0,0.0,0,0.0823,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02274,6,1,1,298.76,53.0,332,1,1,2,0.1667,0.1667,0,0.094,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02882,2,0,0,240.36,127.17,144,1,1,2,0.0,0.0,0,0.0403,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01321,4,0,0,218.76,54.52,423,1,1,1,0.0,0.0,0,0.0831,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01404,13,0,0,898.65,70.97,717,2,3,3,0.0,0.0,1,0.0603,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_01508,9,2,1,695.49,82.18,496,1,1,1,0.2222,0.1111,0,0.0718,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02507,5,0,0,371.3,73.63,234,1,2,2,0.0,0.0,0,0.2735,desktop_chrome,debit_card,0,0
ACC_LEGIT_NEW_00409,1,0,0,63.04,63.04,38,1,1,1,0.0,0.0,0,0.3602,mobile_android,debit_card,0,0
ACC_LEGIT_NEW_00254,3,0,0,263.37,87.79,22,1,1,1,0.0,0.0,0,0.0886,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00064,3,1,1,99.21,33.07,40,1,1,1,0.3333,0.3333,0,0.1355,desktop_chrome,apple_pay,0,0
ACC_LEGIT_ACT_00207,17,4,3,1428.52,83.71,136,1,3,2,0.2353,0.1765,4,0.4195,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00985,18,2,2,916.79,53.27,714,2,1,1,0.1111,0.1111,0,0.1007,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00561,6,0,0,417.77,70.11,271,1,1,2,0.0,0.0,0,0.003,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00406,41,9,7,2909.02,69.31,733,1,3,1,0.2195,0.1707,7,0.2699,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_02126,2,0,0,162.07,82.5,352,1,3,1,0.0,0.0,0,0.0251,mobile_ios,apple_pay,0,0
ACC_SLOW_00022,16,8,6,1313.28,82.08,180,2,1,1,0.5,0.375,4,0.5963,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_01082,2,1,1,260.03,125.2,326,1,2,1,0.5,0.5,0,0.0169,mobile_android,paypal,0,0
ACC_LEGIT_STD_01512,4,0,0,246.02,61.87,174,1,2,1,0.0,0.0,0,0.0587,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00767,6,0,0,314.9,50.04,425,2,2,1,0.0,0.0,1,0.0466,mobile_ios,debit_card,0,0
ACC_RING_020_0222,7,4,3,738.57,105.51,28,4,4,3,0.5714,0.4286,2,0.9152,emulator_bot,credit_card,1,0
ACC_LEGIT_NEW_00279,1,0,0,82.26,82.26,20,1,1,1,0.0,0.0,0,0.1269,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_02576,12,0,0,1117.8,90.32,530,2,1,2,0.0,0.0,1,0.0401,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00265,1,1,1,28.47,28.47,44,1,1,1,1.0,1.0,0,0.1159,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_02371,32,0,0,1956.86,59.42,1112,1,2,1,0.0,0.0,2,0.0438,mobile_ios,credit_card,0,0
ACC_RING_010_0078,10,8,7,958.9,95.89,17,5,3,5,0.8,0.7,4,0.8578,mobile_android,credit_card,1,0
ACC_LEGIT_STD_02267,11,0,0,797.89,73.28,817,1,1,2,0.0,0.0,1,0.0702,desktop_chrome,credit_card,0,0
ACC_SLOW_00136,6,2,1,407.34,67.89,50,1,3,1,0.3333,0.1667,0,0.2103,mobile_android,credit_card,1,0
ACC_LEGIT_STD_00825,3,0,0,291.91,95.42,460,1,1,1,0.0,0.0,1,0.1496,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00774,38,9,7,5746.21,147.77,602,2,3,1,0.2368,0.1842,10,0.3158,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00172,7,0,0,458.01,61.79,725,1,1,2,0.0,0.0,0,0.0016,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01220,8,1,1,475.94,63.24,504,1,1,1,0.125,0.125,0,0.0865,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01840,7,0,0,536.74,74.92,445,1,1,1,0.0,0.0,0,0.0616,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00245,8,0,0,527.98,61.15,339,1,1,2,0.0,0.0,1,0.0181,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00215,2,1,1,150.62,75.56,167,1,1,1,0.5,0.5,0,0.0222,mobile_ios,credit_card,0,0
ACC_RING_030_0031,23,19,15,3020.36,131.32,15,5,4,4,0.8261,0.6522,16,0.9227,desktop_chrome,virtual_card,1,0
ACC_RING_053_0188,23,16,13,4193.13,182.31,23,4,4,4,0.6957,0.5652,12,0.8706,mobile_android,crypto_gift_card,1,0
ACC_RING_042_0311,21,16,15,3102.96,147.76,32,5,4,3,0.7619,0.7143,14,0.8672,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_01582,8,3,2,591.05,79.27,618,1,1,1,0.375,0.25,0,0.0473,mobile_android,paypal,0,0
ACC_WARD_00032,59,50,46,8646.85,140.48,333,1,3,1,0.8475,0.7797,37,0.6727,desktop_chrome,paypal,1,1
ACC_LEGIT_STD_02450,22,1,1,535.95,24.85,753,1,1,1,0.0455,0.0455,2,0.0197,mobile_ios,apple_pay,0,0
ACC_LEGIT_ACT_00579,41,11,10,5427.21,131.14,509,2,1,2,0.2683,0.2439,11,0.3805,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00050,50,18,15,3095.58,62.98,628,2,3,1,0.36,0.3,9,0.4803,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00735,6,1,0,330.52,54.23,423,1,1,1,0.1667,0.0,0,0.0431,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00664,4,0,0,205.06,52.63,228,2,1,1,0.0,0.0,0,0.0276,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00695,15,4,3,1154.8,74.22,199,1,1,1,0.2667,0.2,5,0.1286,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00348,1,0,0,44.52,44.52,18,1,1,1,0.0,0.0,0,0.1354,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01584,4,0,0,314.1,73.12,260,2,1,2,0.0,0.0,1,0.1206,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01216,5,0,0,344.16,63.77,266,3,1,2,0.0,0.0,1,0.0494,mobile_ios,apple_pay,0,0
ACC_LEGIT_NEW_00354,1,1,1,76.78,76.78,4,1,1,1,1.0,1.0,0,0.2403,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00018,6,0,0,354.23,57.12,248,1,1,1,0.0,0.0,1,0.0625,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_01294,9,4,4,540.75,63.29,463,1,1,1,0.4444,0.4444,0,0.227,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01953,9,0,0,438.91,50.0,511,1,2,1,0.0,0.0,0,0.0121,mobile_ios,credit_card,0,0
ACC_SLOW_00151,8,3,2,907.44,113.43,102,2,2,2,0.375,0.25,2,0.5427,mobile_ios,credit_card,1,0
ACC_LEGIT_STD_01782,10,0,0,1066.38,111.05,594,3,1,1,0.0,0.0,1,0.1796,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00071,5,0,0,123.72,26.77,152,1,1,1,0.0,0.0,0,0.0521,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00198,2,0,0,125.19,62.54,246,1,1,1,0.0,0.0,0,0.0432,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02149,1,0,0,50.94,50.59,184,1,3,1,0.0,0.0,0,0.0478,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01623,12,2,1,768.18,59.84,394,1,1,1,0.1667,0.0833,0,0.06,mobile_android,credit_card,0,0
ACC_LEGIT_STD_01696,4,0,0,285.71,70.87,140,1,1,1,0.0,0.0,0,0.0314,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00660,15,0,0,702.09,49.92,762,1,3,1,0.0,0.0,1,0.0061,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00148,13,0,0,823.03,61.61,576,1,1,2,0.0,0.0,0,0.0185,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00117,13,4,3,1340.17,105.28,887,2,3,3,0.3077,0.2308,2,0.2917,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02835,10,5,4,599.22,63.08,283,1,1,1,0.5,0.4,2,0.0092,mobile_ios,credit_card,0,0
ACC_RING_003_0205,17,13,12,1710.54,100.62,37,3,9,4,0.7647,0.7059,7,0.8401,mobile_android,virtual_card,1,0
ACC_LEGIT_STD_01849,7,0,0,308.02,41.84,287,2,2,1,0.0,0.0,0,0.0378,mobile_ios,debit_card,0,0
ACC_SLOW_00002,16,6,5,1419.52,88.72,157,3,2,2,0.375,0.3125,4,0.3178,mobile_android,credit_card,1,0
ACC_WARD_00138,58,36,31,9166.2,161.28,219,2,2,1,0.6207,0.5345,42,0.6642,desktop_chrome,credit_card,1,1
ACC_LEGIT_STD_01153,7,0,0,531.04,74.46,237,2,3,1,0.0,0.0,0,0.0816,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00837,18,7,6,1781.96,95.14,408,2,5,3,0.3889,0.3333,3,0.0687,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02433,17,0,0,818.92,52.36,934,1,1,1,0.0,0.0,1,0.1365,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00319,12,1,1,677.39,52.72,689,1,1,1,0.0833,0.0833,2,0.0126,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00788,8,3,3,628.78,74.25,374,1,2,1,0.375,0.375,1,0.1542,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01872,11,0,0,1034.12,94.52,629,1,2,1,0.0,0.0,0,0.0822,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00197,3,0,0,42.52,15.0,276,1,2,1,0.0,0.0,0,0.0229,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01821,9,1,1,1037.41,116.93,488,1,1,1,0.1111,0.1111,1,0.0212,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00975,12,0,0,220.53,18.21,619,1,1,2,0.0,0.0,1,0.063,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00610,4,0,0,235.39,62.9,355,1,1,2,0.0,0.0,0,0.0587,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00283,44,11,8,6059.23,139.52,554,2,1,2,0.25,0.1818,11,0.2234,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00809,42,16,15,2545.46,61.55,572,1,2,3,0.381,0.3571,6,0.5128,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00049,10,0,0,321.78,31.84,415,1,1,1,0.0,0.0,1,0.0561,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00121,44,13,11,1071.59,25.0,727,2,2,2,0.2955,0.25,11,0.3638,mobile_android,paypal,0,0
ACC_LEGIT_ACT_00732,34,7,5,3178.54,98.39,149,2,2,3,0.2059,0.1471,8,0.191,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00174,2,0,0,98.49,47.72,207,2,1,3,0.0,0.0,0,0.0091,mobile_ios,debit_card,0,0
ACC_LEGIT_NEW_00291,1,0,0,56.03,56.03,34,1,1,1,0.0,0.0,0,0.1666,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00727,33,9,7,3904.41,120.63,824,1,5,2,0.2727,0.2121,3,0.5501,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01767,6,0,0,364.4,60.12,558,2,2,2,0.0,0.0,0,0.0544,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00088,28,5,4,2509.93,87.84,687,2,3,3,0.1786,0.1429,8,0.3261,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00266,22,6,5,968.98,45.18,628,4,1,2,0.2727,0.2273,3,0.4241,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_02239,11,0,0,460.77,40.55,595,1,1,1,0.0,0.0,1,0.086,mobile_android,credit_card,0,0
ACC_WARD_00163,24,16,15,4674.68,188.75,289,1,3,1,0.6667,0.625,9,0.5948,mobile_android,paypal,1,1
ACC_LEGIT_STD_02833,12,0,0,1016.77,82.8,432,1,1,1,0.0,0.0,2,0.065,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01299,6,0,0,361.36,62.9,351,2,1,1,0.0,0.0,0,0.0,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02745,17,0,0,1555.31,98.57,797,2,2,1,0.0,0.0,2,0.0837,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_01332,15,2,0,1222.88,85.29,693,1,1,1,0.1333,0.0,1,0.013,desktop_safari,credit_card,0,0
ACC_LEGIT_ACT_00186,23,10,8,1826.31,78.34,673,3,2,2,0.4348,0.3478,5,0.0609,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00689,41,16,14,3035.31,72.43,310,1,3,2,0.3902,0.3415,8,0.4517,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00180,11,0,0,531.28,49.25,512,2,1,1,0.0,0.0,2,0.0407,mobile_ios,credit_card,0,0
ACC_RING_055_0324,24,21,20,4988.64,207.86,29,7,4,3,0.875,0.8333,12,0.971,emulator_bot,virtual_card,1,0
ACC_LEGIT_STD_00763,10,2,2,800.29,76.26,602,1,1,2,0.2,0.2,1,0.0185,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00346,45,13,11,4415.86,100.64,579,2,2,3,0.2889,0.2444,6,0.4172,mobile_android,credit_card,0,0
ACC_WARD_00226,58,38,33,11924.93,197.93,88,1,3,4,0.6552,0.569,30,0.5432,mobile_android,credit_card,1,1
ACC_LEGIT_ACT_00455,49,18,16,3171.27,63.64,585,2,5,2,0.3673,0.3265,10,0.2274,mobile_ios,credit_card,0,0
ACC_RING_028_0096,13,11,10,1828.32,140.64,4,5,6,3,0.8462,0.7692,6,0.9229,mobile_android,crypto_gift_card,1,0
ACC_RING_026_0094,24,18,14,2881.68,120.07,26,5,6,8,0.75,0.5833,8,0.9713,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01924,11,0,0,682.67,61.17,624,1,1,1,0.0,0.0,2,0.0573,mobile_android,debit_card,0,0
ACC_LEGIT_STD_02332,2,0,0,134.3,67.68,142,1,1,1,0.0,0.0,0,0.0915,mobile_ios,paypal,0,0
ACC_LEGIT_STD_02369,23,0,0,609.0,27.73,795,1,2,1,0.0,0.0,2,0.0468,mobile_android,credit_card,0,0
ACC_LEGIT_ACT_00620,34,9,7,4113.49,118.96,576,2,5,3,0.2647,0.2059,6,0.0819,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_02349,23,0,0,1815.67,73.23,716,1,2,1,0.0,0.0,1,0.0876,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00217,11,3,3,1071.35,95.66,414,1,1,1,0.2727,0.2727,0,0.0049,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00521,10,2,2,622.14,58.05,520,1,2,1,0.2,0.2,0,0.233,mobile_ios,debit_card,0,0
ACC_LEGIT_ACT_00308,42,14,13,2816.66,70.24,70,4,1,2,0.3333,0.3095,8,0.1491,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00461,17,3,3,1149.39,68.62,517,1,1,1,0.1765,0.1765,0,0.0107,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00261,1,0,0,50.31,50.31,40,1,1,1,0.0,0.0,0,0.0255,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00709,13,0,0,784.75,63.08,638,1,1,2,0.0,0.0,0,0.1075,mobile_android,credit_card,0,0
ACC_WARD_00047,54,48,42,9253.63,172.26,177,2,2,2,0.8889,0.7778,38,0.7349,desktop_chrome,virtual_card,1,1
ACC_LEGIT_STD_00170,5,0,0,410.97,77.43,248,1,2,1,0.0,0.0,0,0.0013,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02407,14,0,0,759.03,55.75,501,1,3,1,0.0,0.0,1,0.0562,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_00413,7,0,0,507.29,74.72,355,1,1,2,0.0,0.0,1,0.1723,desktop_chrome,apple_pay,0,0
ACC_WARD_00114,43,36,32,5201.6,122.74,107,2,2,2,0.8372,0.7442,23,0.5619,mobile_ios,paypal,1,1
ACC_SLOW_00060,19,10,8,1678.27,88.33,52,2,1,1,0.5263,0.4211,7,0.6023,desktop_chrome,virtual_card,1,0
ACC_LEGIT_STD_01881,26,1,1,1759.02,73.41,900,1,1,2,0.0385,0.0385,3,0.0274,mobile_android,debit_card,0,0
ACC_LEGIT_STD_01480,6,0,0,571.97,102.93,280,1,3,1,0.0,0.0,1,0.0145,mobile_android,credit_card,0,0
ACC_LEGIT_STD_02578,2,0,0,118.15,60.75,141,1,1,3,0.0,0.0,0,0.0219,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00516,12,5,4,622.89,49.52,860,2,2,3,0.4167,0.3333,2,0.1688,desktop_chrome,paypal,0,0
ACC_LEGIT_ACT_00676,27,11,9,1766.37,68.56,94,2,2,1,0.4074,0.3333,6,0.2273,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00793,43,16,13,5379.66,129.02,532,2,2,3,0.3721,0.3023,7,0.0776,desktop_chrome,credit_card,0,0
ACC_LEGIT_ACT_00849,36,8,6,3923.25,111.52,452,3,3,2,0.2222,0.1667,6,0.016,desktop_chrome,apple_pay,0,0
ACC_LEGIT_STD_00381,6,0,0,399.46,62.37,253,2,3,3,0.0,0.0,0,0.0949,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00345,5,0,0,265.24,52.71,190,1,2,2,0.0,0.0,0,0.07,desktop_chrome,debit_card,0,0
ACC_LEGIT_ACT_00354,21,8,7,2481.03,124.32,850,1,2,1,0.381,0.3333,3,0.2374,desktop_chrome,paypal,0,0
ACC_RING_022_0090,14,11,10,2101.82,150.13,15,4,6,5,0.7857,0.7143,8,0.7271,emulator_bot,credit_card,1,0
ACC_LEGIT_STD_02146,19,0,0,1150.19,57.87,995,1,2,1,0.0,0.0,2,0.1814,mobile_ios,paypal,0,0
ACC_LEGIT_ACT_00281,52,15,13,3064.37,56.23,391,3,1,1,0.2885,0.25,10,0.1939,mobile_ios,paypal,0,0
ACC_LEGIT_STD_00002,3,0,0,235.54,79.31,242,1,1,1,0.0,0.0,0,0.0096,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_00233,13,0,0,1308.1,102.71,510,1,3,1,0.0,0.0,1,0.0007,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00572,36,11,9,3646.37,103.45,536,1,1,1,0.3056,0.25,10,0.06,mobile_ios,credit_card,0,0
ACC_SLOW_00121,17,5,4,1094.12,64.36,163,2,4,3,0.2941,0.2353,6,0.5408,mobile_ios,paypal,1,0
ACC_LEGIT_STD_01346,4,0,0,187.38,44.74,262,1,1,1,0.0,0.0,0,0.0495,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_00282,7,1,1,274.58,41.1,306,1,1,1,0.1429,0.1429,0,0.0212,mobile_android,credit_card,0,0
ACC_LEGIT_NEW_00208,1,0,0,97.37,97.37,38,1,1,1,0.0,0.0,0,0.1514,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01666,6,2,2,443.28,74.91,405,1,1,2,0.3333,0.3333,1,0.0674,mobile_ios,credit_card,0,0
ACC_RING_011_0213,25,20,18,3300.5,132.02,26,4,4,5,0.8,0.72,16,0.9401,mobile_android,virtual_card,1,0
ACC_LEGIT_ACT_00466,33,6,4,3219.57,96.5,80,1,3,1,0.1818,0.1212,5,0.1082,mobile_ios,credit_card,0,0
ACC_SLOW_00065,21,11,10,1796.34,85.54,113,1,2,1,0.5238,0.4762,3,0.1729,desktop_chrome,paypal,1,0
ACC_LEGIT_ACT_00321,36,12,10,1339.17,36.8,72,1,2,3,0.3333,0.2778,10,0.1654,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00205,45,13,12,2437.67,51.66,267,2,2,2,0.2889,0.2667,7,0.164,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_02016,10,2,2,524.12,55.24,318,1,2,1,0.2,0.2,2,0.1197,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00307,11,1,0,536.83,52.02,527,1,1,2,0.0909,0.0,0,0.1362,mobile_ios,credit_card,0,0
ACC_LEGIT_ACT_00012,30,10,9,2213.72,72.96,384,3,2,1,0.3333,0.3,5,0.1305,mobile_android,paypal,0,0
ACC_LEGIT_STD_02024,8,2,2,659.12,80.04,184,2,1,1,0.25,0.25,1,0.0198,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00344,11,0,0,620.25,55.95,634,1,1,1,0.0,0.0,1,0.3459,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00005,8,0,0,457.06,57.54,543,1,1,1,0.0,0.0,1,0.0795,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_00968,1,0,0,62.39,64.07,184,1,1,1,0.0,0.0,0,0.0027,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01156,5,1,1,142.75,28.93,286,1,2,1,0.2,0.2,0,0.0287,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01658,6,0,0,408.82,65.01,280,1,3,1,0.0,0.0,0,0.0645,mobile_android,credit_card,0,0
ACC_LEGIT_STD_00564,10,0,0,212.37,22.84,754,1,1,2,0.0,0.0,1,0.0118,desktop_safari,credit_card,0,0
ACC_WARD_00243,17,14,12,2871.18,173.46,236,2,2,1,0.8235,0.7059,7,0.7921,desktop_chrome,paypal,1,1
ACC_LEGIT_STD_02762,8,2,2,801.4,95.6,470,1,2,1,0.25,0.25,0,0.0561,mobile_ios,apple_pay,0,0
ACC_LEGIT_STD_00358,12,1,1,731.01,65.77,608,1,1,1,0.0833,0.0833,0,0.0572,mobile_android,debit_card,0,0
ACC_LEGIT_STD_00121,6,0,0,325.2,50.41,377,1,1,1,0.0,0.0,0,0.0641,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_01669,7,1,1,543.97,79.92,342,2,1,1,0.1429,0.1429,1,0.0503,mobile_android,apple_pay,0,0
ACC_LEGIT_STD_02783,11,1,1,571.3,52.65,524,1,1,1,0.0909,0.0909,0,0.0818,mobile_ios,credit_card,0,0
ACC_LEGIT_NEW_00132,1,0,0,42.52,42.52,41,2,1,1,0.0,0.0,0,0.1351,desktop_chrome,credit_card,0,0
ACC_LEGIT_STD_01342,10,1,1,714.26,72.9,371,2,1,1,0.1,0.1,0,0.0277,desktop_chrome,debit_card,0,0
ACC_LEGIT_STD_00055,4,0,0,59.21,15.0,108,1,1,1,0.0,0.0,1,0.1053,mobile_ios,debit_card,0,0
ACC_LEGIT_STD_01317,6,0,0,526.24,90.43,388,1,1,1,0.0,0.0,0,0.0813,mobile_ios,credit_card,0,0
ACC_LEGIT_STD_01315,4,0,0,168.84,42.97,301,1,2,1,0.0,0.0,0,0.0332,mobile_ios,credit_card,0,0
ACC_RING_045_0113,7,6,5,856.38,122.34,3,5,6,4,0.8571,0.7143,3,0.8798,mobile_android,crypto_gift_card,1,0
ACC_LEGIT_STD_01011,4,1,1,267.54,66.11,304,1,1,1,0.25,0.25,1,0.0136,mobile_ios,apple_pay,0,0
