merchant_id,scenario,baseline_tx_count,current_tx_count,baseline_fraud_count,current_fraud_count,baseline_fraud_rate,current_fraud_rate,baseline_device_count,current_device_count,baseline_suspicious_score,current_suspicious_score,fraud_spike_label,fraud_rate_delta,fraud_rate_ratio,volume_surge_ratio,device_concentration_ratio,suspicious_score_delta
MERCH_ORG_00001,organic_growth,1219,70,38,2,0.0319,0.0236,1036,59,0.0712,0.0745,0,-0.0083,0.7406,1.3782,1.1864,0.0033
MERCH_FLASH_00494,flash_sale_high_vol,1447,446,29,7,0.0206,0.0151,1187,365,0.0381,0.07,0,-0.0055,0.7343,7.3974,1.2219,0.0319
MERCH_NOISE_00103,low_volume_noise,55,2,0,1,0.0,0.5,49,2,0.0962,0.1112,0,0.5,5001.0,0.8727,1.0,0.015
MERCH_STD_01411,standard_stable,1441,55,54,2,0.038,0.0382,1241,46,0.0801,0.0973,0,0.0002,1.0052,0.916,1.1957,0.0172
MERCH_STD_00844,standard_stable,3677,143,85,4,0.0232,0.027,3177,123,0.0693,0.1088,0,0.0038,1.1631,0.9334,1.1626,0.0395
MERCH_STD_01152,standard_stable,2867,101,75,3,0.0262,0.0281,2051,75,0.0834,0.0635,0,0.0019,1.0722,0.8455,1.3467,-0.0199
MERCH_HIBAS_00109,high_stable_fraud,962,39,139,5,0.1452,0.135,754,24,0.3954,0.3252,0,-0.0102,0.9298,0.973,1.625,-0.0702
MERCH_STD_00103,standard_stable,1445,65,18,1,0.0129,0.0135,1168,47,0.0403,0.036,0,0.0006,1.0462,1.0796,1.383,-0.0043
MERCH_SPIKE_RUSH_00358,syndicate_bot_rush,1080,224,15,94,0.0142,0.4185,885,91,0.0968,0.8299,1,0.4043,29.2727,4.9778,2.4615,0.7331
MERCH_STD_00410,standard_stable,998,38,24,1,0.0246,0.0206,768,33,0.0692,0.0581,0,-0.004,0.8381,0.9138,1.1515,-0.0111
MERCH_SPIKE_ATO_00178,targeted_ato_surge,659,80,21,32,0.0333,0.4002,527,27,0.0679,0.6132,1,0.3669,11.985,2.9135,2.963,0.5453
MERCH_SPIKE_ATO_00250,targeted_ato_surge,480,62,18,27,0.0395,0.4354,384,29,0.0835,0.6421,1,0.3959,10.9975,3.1,2.1379,0.5586
MERCH_STD_01339,standard_stable,3059,148,41,2,0.0136,0.0142,2375,119,0.0763,0.0704,0,0.0006,1.0438,1.1612,1.2437,-0.0059
MERCH_FLASH_00061,flash_sale_high_vol,1809,328,41,7,0.023,0.0215,1492,263,0.0492,0.1031,0,-0.0015,0.9351,4.3516,1.2471,0.0539
MERCH_STD_01118,standard_stable,1887,62,28,1,0.0152,0.0145,1598,55,0.0907,0.0684,0,-0.0007,0.9542,0.7886,1.1273,-0.0223
MERCH_HIBAS_00254,high_stable_fraud,609,24,76,3,0.1249,0.1344,444,18,0.3167,0.2881,0,0.0095,1.076,0.9458,1.3333,-0.0286
MERCH_ORG_00135,organic_growth,1328,69,16,2,0.0125,0.0223,1128,58,0.0679,0.0518,0,0.0098,1.7778,1.247,1.1897,-0.0161
MERCH_SPIKE_RUSH_00342,syndicate_bot_rush,614,154,15,40,0.0253,0.2614,503,52,0.0571,0.9006,1,0.2361,10.2953,6.0195,2.9615,0.8435
MERCH_ORG_00009,organic_growth,873,49,27,2,0.0316,0.0373,742,41,0.0343,0.0219,0,0.0057,1.1798,1.3471,1.1951,-0.0124
MERCH_NOISE_00120,low_volume_noise,82,1,0,1,0.0,1.0,73,1,0.0373,0.0436,0,1.0,10001.0,0.2927,1.0,0.0063
MERCH_ORG_00109,organic_growth,1423,81,25,3,0.0179,0.0338,1209,68,0.0327,0.0773,0,0.0159,1.8833,1.3661,1.1912,0.0446
MERCH_SPIKE_RUSH_00119,syndicate_bot_rush,1327,319,44,70,0.0338,0.221,1088,132,0.0464,0.8643,1,0.1872,6.5221,5.7694,2.4167,0.8179
MERCH_STD_00387,standard_stable,2174,103,75,4,0.0348,0.0408,1767,81,0.0764,0.1038,0,0.006,1.1719,1.1371,1.2716,0.0274
MERCH_STD_01557,standard_stable,642,28,23,1,0.0362,0.0429,530,24,0.0558,0.0987,0,0.0067,1.1846,1.0467,1.1667,0.0429
MERCH_STD_00724,standard_stable,636,28,17,1,0.0273,0.0235,468,23,0.032,0.0669,0,-0.0038,0.8613,1.0566,1.2174,0.0349
MERCH_NOISE_00229,low_volume_noise,93,1,1,0,0.0108,0.0,83,1,0.1164,0.2035,0,-0.0108,0.0092,0.2581,1.0,0.0871
MERCH_STD_00518,standard_stable,853,40,30,1,0.0361,0.0304,695,29,0.0749,0.1116,0,-0.0057,0.8425,1.1254,1.3793,0.0367
MERCH_STD_00307,standard_stable,3424,142,123,5,0.0361,0.0386,2756,117,0.0935,0.0301,0,0.0025,1.0691,0.9953,1.2137,-0.0634
MERCH_SPIKE_ATO_00303,targeted_ato_surge,460,51,13,15,0.0293,0.2889,368,22,0.0929,0.5821,1,0.2596,9.8299,2.6609,2.3182,0.4892
MERCH_FLASH_00356,flash_sale_high_vol,1177,246,34,4,0.0289,0.0161,991,205,0.0306,0.0402,0,-0.0128,0.5586,5.0161,1.2,0.0096
MERCH_STD_01192,standard_stable,2093,80,38,1,0.0184,0.016,1878,71,0.0776,0.0812,0,-0.0024,0.8703,0.9173,1.1268,0.0036
MERCH_STD_00460,standard_stable,2400,101,60,2,0.0253,0.0204,1921,87,0.0767,0.0996,0,-0.0049,0.8071,1.01,1.1609,0.0229
MERCH_SPIKE_ATO_00218,targeted_ato_surge,522,67,16,38,0.031,0.5692,417,32,0.0513,0.6979,1,0.5382,18.3055,3.0805,2.0938,0.6466
MERCH_HIBAS_00281,high_stable_fraud,1430,54,184,7,0.1289,0.1295,1108,37,0.3907,0.2765,0,0.0006,1.0047,0.9063,1.4595,-0.1142
MERCH_STD_00151,standard_stable,3159,116,58,2,0.0185,0.0213,2226,93,0.0571,0.089,0,0.0028,1.1505,0.8813,1.2473,0.0319
MERCH_STD_00223,standard_stable,3131,127,110,5,0.0353,0.0417,2599,91,0.0908,0.0689,0,0.0064,1.1808,0.9735,1.3956,-0.0219
MERCH_STD_01358,standard_stable,3175,129,38,1,0.0121,0.0113,2848,108,0.0777,0.0716,0,-0.0008,0.9344,0.9751,1.1944,-0.0061
MERCH_SPIKE_RUSH_00393,syndicate_bot_rush,1008,184,26,72,0.0264,0.3911,826,53,0.0755,0.7256,1,0.3647,14.7623,4.381,3.4717,0.6501
MERCH_STD_00353,standard_stable,734,31,29,1,0.0396,0.0429,658,25,0.0232,0.1067,0,0.0033,1.0831,1.0136,1.24,0.0835
MERCH_STD_00409,standard_stable,1361,65,45,2,0.0337,0.0313,1108,49,0.0243,0.0938,0,-0.0024,0.929,1.1462,1.3265,0.0695
MERCH_SPIKE_ATO_00235,targeted_ato_surge,971,113,38,61,0.0393,0.5386,776,53,0.0776,0.63,1,0.4993,13.6726,2.793,2.1321,0.5524
MERCH_STD_00604,standard_stable,3289,120,92,3,0.028,0.0274,2735,94,0.0785,0.0292,0,-0.0006,0.9786,0.8756,1.2766,-0.0493
MERCH_HIBAS_00226,high_stable_fraud,536,21,68,3,0.1272,0.1314,394,13,0.2513,0.2626,0,0.0042,1.033,0.9403,1.6154,0.0113
MERCH_HIBAS_00336,high_stable_fraud,1635,84,197,11,0.121,0.1292,1182,54,0.2996,0.3959,0,0.0082,1.0677,1.233,1.5556,0.0963
MERCH_NOISE_00075,low_volume_noise,86,1,1,0,0.0116,0.0,77,1,0.0114,0.0362,0,-0.0116,0.0085,0.2791,1.0,0.0248
MERCH_STD_01538,standard_stable,3248,141,109,5,0.0337,0.032,2602,113,0.0291,0.0798,0,-0.0017,0.9497,1.0419,1.2478,0.0507
MERCH_NOISE_00134,low_volume_noise,90,2,1,1,0.0111,0.5,81,2,0.0393,0.0286,0,0.4889,44.6518,0.5333,1.0,-0.0107
MERCH_STD_00566,standard_stable,1870,83,42,2,0.0225,0.0206,1463,70,0.0475,0.0564,0,-0.0019,0.9159,1.0652,1.1857,0.0089
MERCH_HIBAS_00053,high_stable_fraud,1693,65,203,8,0.1204,0.1161,1323,42,0.3541,0.2798,0,-0.0043,0.9643,0.9214,1.5476,-0.0743
MERCH_NOISE_00251,low_volume_noise,81,3,0,0,0.0,0.0,72,3,0.039,0.232,0,0.0,1.0,0.8889,1.0,0.193
MERCH_HIBAS_00159,high_stable_fraud,1902,76,200,8,0.1052,0.105,1169,58,0.3308,0.3207,0,-0.0002,0.9981,0.959,1.3103,-0.0101
MERCH_SPIKE_ATO_00085,targeted_ato_surge,509,51,9,30,0.0187,0.5914,407,25,0.0991,0.7636,1,0.5727,31.4628,2.4047,2.04,0.6645
MERCH_FLASH_00105,flash_sale_high_vol,1656,461,46,5,0.028,0.0116,1517,406,0.0299,0.0766,0,-0.0164,0.4164,6.6812,1.1355,0.0467
MERCH_FLASH_00435,flash_sale_high_vol,1663,362,30,5,0.0183,0.0127,1338,322,0.0325,0.0338,0,-0.0056,0.6957,5.2243,1.1242,0.0013
MERCH_HIBAS_00407,high_stable_fraud,1106,47,159,7,0.144,0.1452,838,33,0.3183,0.3071,0,0.0012,1.0083,1.0199,1.4242,-0.0112
MERCH_FLASH_00076,flash_sale_high_vol,1793,479,43,5,0.0243,0.0095,1456,422,0.0395,0.0984,0,-0.0148,0.3934,6.4116,1.1351,0.0589
MERCH_HIBAS_00056,high_stable_fraud,1249,43,149,5,0.1194,0.1236,831,28,0.3182,0.2913,0,0.0042,1.0351,0.8263,1.5357,-0.0269
MERCH_SPIKE_RUSH_00253,syndicate_bot_rush,1189,224,39,93,0.0331,0.4153,974,97,0.0774,0.7485,1,0.3822,12.512,4.5214,2.3093,0.6711
MERCH_STD_00960,standard_stable,1885,76,54,2,0.0291,0.0289,1417,59,0.063,0.0214,0,-0.0002,0.9932,0.9676,1.2881,-0.0416
MERCH_STD_00154,standard_stable,3284,130,75,2,0.0229,0.0186,2649,116,0.0967,0.024,0,-0.0043,0.813,0.9501,1.1207,-0.0727
MERCH_ORG_00058,organic_growth,360,20,8,0,0.0236,0.0158,306,17,0.044,0.0753,0,-0.0078,0.6709,1.3333,1.1765,0.0313
MERCH_FLASH_00156,flash_sale_high_vol,1703,313,41,7,0.0243,0.0235,1485,276,0.0457,0.1189,0,-0.0008,0.9672,4.411,1.1341,0.0732
MERCH_SPIKE_RUSH_00039,syndicate_bot_rush,1080,296,28,126,0.0264,0.4256,885,88,0.0513,0.9077,1,0.3992,16.0642,6.5778,3.3636,0.8564
MERCH_FLASH_00177,flash_sale_high_vol,1080,305,26,3,0.0245,0.0091,894,253,0.0781,0.0397,0,-0.0154,0.374,6.7778,1.2055,-0.0384
MERCH_STD_00970,standard_stable,2110,84,68,3,0.0325,0.038,1894,64,0.0301,0.0563,0,0.0055,1.1687,0.9555,1.3125,0.0262
MERCH_STD_00249,standard_stable,842,35,27,1,0.0325,0.0278,643,27,0.063,0.0497,0,-0.0047,0.8558,0.9976,1.2963,-0.0133
MERCH_NOISE_00295,low_volume_noise,59,1,0,0,0.0,0.0,53,1,0.0369,0.0418,0,0.0,1.0,0.4068,1.0,0.0049
MERCH_STD_00036,standard_stable,1465,58,44,2,0.0306,0.0361,1293,46,0.0463,0.0735,0,0.0055,1.1792,0.9502,1.2609,0.0272
MERCH_FLASH_00338,flash_sale_high_vol,1219,317,32,5,0.0267,0.0153,944,295,0.0233,0.0516,0,-0.0114,0.5746,6.2412,1.0746,0.0283
MERCH_NOISE_00236,low_volume_noise,90,4,0,1,0.0,0.25,81,4,0.1119,0.2426,0,0.25,2501.0,1.0667,1.0,0.1307
MERCH_SPIKE_ATO_00110,targeted_ato_surge,1097,110,29,56,0.0273,0.5124,877,33,0.079,0.85,1,0.4851,18.7044,2.4066,3.3333,0.771
MERCH_HIBAS_00426,high_stable_fraud,1022,41,115,5,0.1135,0.1192,756,29,0.3745,0.3446,0,0.0057,1.0502,0.9628,1.4138,-0.0299
MERCH_STD_01024,standard_stable,1688,84,54,3,0.0324,0.0309,1227,60,0.0205,0.0944,0,-0.0015,0.9538,1.1943,1.4,0.0739
MERCH_STD_00902,standard_stable,2262,111,40,2,0.0178,0.0194,1640,98,0.0666,0.0533,0,0.0016,1.0894,1.1777,1.1327,-0.0133
MERCH_FLASH_00304,flash_sale_high_vol,1857,614,21,7,0.0117,0.0108,1690,500,0.036,0.1129,0,-0.0009,0.9237,7.9354,1.228,0.0769
MERCH_STD_01093,standard_stable,1905,72,64,3,0.0338,0.0366,1604,62,0.0207,0.037,0,0.0028,1.0826,0.9071,1.1613,0.0163
MERCH_HIBAS_00204,high_stable_fraud,683,24,71,2,0.1046,0.0966,501,14,0.3954,0.3147,0,-0.008,0.9236,0.8433,1.7143,-0.0807
MERCH_STD_01429,standard_stable,887,40,33,1,0.038,0.031,634,34,0.0654,0.0765,0,-0.007,0.8163,1.0823,1.1765,0.0111
MERCH_HIBAS_00347,high_stable_fraud,1159,55,175,9,0.1518,0.1619,750,39,0.3124,0.3587,0,0.0101,1.0665,1.1389,1.4103,0.0463
MERCH_HIBAS_00340,high_stable_fraud,1368,55,161,7,0.1182,0.126,903,42,0.3987,0.3022,0,0.0078,1.0659,0.9649,1.3095,-0.0965
MERCH_STD_01009,standard_stable,2641,94,85,3,0.0322,0.0363,2212,66,0.0468,0.0667,0,0.0041,1.1269,0.8542,1.4242,0.0199
MERCH_STD_00230,standard_stable,1310,53,16,1,0.0127,0.0149,1048,47,0.0407,0.0705,0,0.0022,1.1719,0.971,1.1277,0.0298
MERCH_STD_00671,standard_stable,1615,58,22,1,0.0137,0.0164,1413,51,0.0428,0.042,0,0.0027,1.1957,0.8619,1.1373,-0.0008
MERCH_SPIKE_RUSH_00433,syndicate_bot_rush,1509,448,33,237,0.0221,0.529,1237,201,0.0788,0.8693,1,0.5069,23.8333,7.1252,2.2289,0.7905
MERCH_NOISE_00238,low_volume_noise,77,2,0,0,0.0,0.0,69,2,0.0289,0.058,0,0.0,1.0,0.6234,1.0,0.0291
MERCH_STD_00808,standard_stable,556,21,6,0,0.0116,0.0122,490,16,0.0888,0.1118,0,0.0006,1.0513,0.9065,1.3125,0.023
MERCH_HIBAS_00013,high_stable_fraud,570,26,82,3,0.145,0.1306,365,19,0.2689,0.3055,0,-0.0144,0.9008,1.0947,1.3684,0.0366
MERCH_SPIKE_RUSH_00029,syndicate_bot_rush,1971,401,27,162,0.0141,0.4049,1616,117,0.0786,0.8451,1,0.3908,28.5211,4.8828,3.4274,0.7665
MERCH_SPIKE_ATO_00084,targeted_ato_surge,399,52,8,25,0.0213,0.4747,319,22,0.0767,0.6697,1,0.4534,22.1869,3.1278,2.3636,0.593
MERCH_STD_01501,standard_stable,2948,117,79,3,0.027,0.023,2454,85,0.0826,0.0472,0,-0.004,0.8524,0.9525,1.3765,-0.0354
MERCH_FLASH_00626,flash_sale_high_vol,1233,359,16,5,0.0132,0.0128,961,314,0.065,0.0543,0,-0.0004,0.9699,6.9878,1.1433,-0.0107
MERCH_SPIKE_ATO_00159,targeted_ato_surge,1041,82,33,23,0.0322,0.2834,832,33,0.1037,0.6608,1,0.2512,8.7771,1.8905,2.4848,0.5571
MERCH_HIBAS_00304,high_stable_fraud,609,24,72,3,0.1197,0.1102,426,17,0.3175,0.3074,0,-0.0095,0.9207,0.9458,1.4118,-0.0101
MERCH_HIBAS_00456,high_stable_fraud,1221,48,184,7,0.1513,0.1372,913,36,0.3464,0.3297,0,-0.0141,0.9069,0.9435,1.3333,-0.0167
MERCH_STD_01365,standard_stable,3536,149,91,3,0.0259,0.0211,3147,132,0.0421,0.0828,0,-0.0048,0.8154,1.0113,1.1288,0.0407
MERCH_ORG_00051,organic_growth,426,25,6,1,0.0144,0.0206,362,21,0.0609,0.0899,0,0.0062,1.4276,1.4085,1.1905,0.029
MERCH_STD_00273,standard_stable,2338,102,69,3,0.0297,0.0314,2006,84,0.063,0.0806,0,0.0017,1.057,1.047,1.2143,0.0176
MERCH_SPIKE_ATO_00177,targeted_ato_surge,719,91,21,26,0.0301,0.2825,575,32,0.0578,0.636,1,0.2524,9.3576,3.0376,2.8438,0.5782
MERCH_SPIKE_RUSH_00080,syndicate_bot_rush,577,129,17,31,0.0306,0.2427,473,39,0.0403,0.7271,1,0.2121,7.9088,5.3657,3.3077,0.6868
MERCH_SPIKE_ATO_00185,targeted_ato_surge,444,42,8,18,0.0189,0.4257,355,13,0.0401,0.6235,1,0.4068,22.4105,2.2703,3.2308,0.5834
MERCH_SPIKE_ATO_00320,targeted_ato_surge,1087,129,37,66,0.0342,0.5145,869,54,0.0523,0.8688,1,0.4803,15.0029,2.8482,2.3889,0.8165
MERCH_SPIKE_ATO_00036,targeted_ato_surge,930,100,36,57,0.0394,0.5695,744,45,0.0631,0.6701,1,0.5301,14.4203,2.5806,2.2222,0.607
MERCH_SPIKE_ATO_00037,targeted_ato_surge,1012,126,32,74,0.0318,0.5882,809,46,0.0785,0.7632,1,0.5564,18.442,2.9881,2.7391,0.6847
MERCH_FLASH_00505,flash_sale_high_vol,987,306,15,4,0.0152,0.0146,760,259,0.0544,0.0652,0,-0.0006,0.9608,7.4407,1.1815,0.0108
MERCH_SPIKE_RUSH_00146,syndicate_bot_rush,1835,395,20,119,0.0109,0.3012,1504,158,0.027,0.8144,1,0.2903,27.3909,5.1662,2.5,0.7874
MERCH_SPIKE_RUSH_00103,syndicate_bot_rush,1517,422,21,185,0.014,0.4387,1243,118,0.043,0.9421,1,0.4247,31.1206,6.6763,3.5763,0.8991
MERCH_ORG_00030,organic_growth,724,40,21,1,0.0303,0.0321,615,34,0.0641,0.0752,0,0.0018,1.0592,1.326,1.1765,0.0111
MERCH_STD_00423,standard_stable,1695,67,17,1,0.0105,0.0097,1246,47,0.0326,0.0866,0,-0.0008,0.9245,0.9487,1.4255,0.054
MERCH_SPIKE_RUSH_00079,syndicate_bot_rush,1294,302,34,148,0.0264,0.49,1061,119,0.0618,0.8818,1,0.4636,18.4943,5.6012,2.5378,0.82
MERCH_STD_01139,standard_stable,1175,54,22,1,0.0194,0.0159,913,38,0.0945,0.099,0,-0.0035,0.8205,1.103,1.4211,0.0045
MERCH_FLASH_00402,flash_sale_high_vol,967,223,26,2,0.0273,0.009,736,198,0.0751,0.066,0,-0.0183,0.3321,5.5346,1.1263,-0.0091
MERCH_SPIKE_ATO_00253,targeted_ato_surge,567,73,17,41,0.0308,0.5619,453,35,0.0414,0.8357,1,0.5311,18.1877,3.0899,2.0857,0.7943
MERCH_STD_00726,standard_stable,3456,150,37,1,0.0108,0.009,2608,134,0.0764,0.0251,0,-0.0018,0.8349,1.0417,1.1194,-0.0513
MERCH_HIBAS_00277,high_stable_fraud,1323,46,192,6,0.1458,0.1379,835,35,0.296,0.3649,0,-0.0079,0.9459,0.8345,1.3143,0.0689
MERCH_STD_01216,standard_stable,915,34,26,1,0.0285,0.0333,761,30,0.058,0.0655,0,0.0048,1.1678,0.8918,1.1333,0.0075
MERCH_ORG_00131,organic_growth,367,21,9,1,0.0261,0.0371,311,17,0.0293,0.08,0,0.011,1.4198,1.3733,1.2353,0.0507
MERCH_STD_00754,standard_stable,2126,87,67,3,0.0317,0.0302,1750,61,0.0724,0.0705,0,-0.0015,0.9528,0.9821,1.4262,-0.0019
MERCH_FLASH_00423,flash_sale_high_vol,1959,463,51,6,0.0265,0.0133,1502,371,0.0413,0.1052,0,-0.0132,0.5038,5.6723,1.248,0.0639
MERCH_STD_01105,standard_stable,1305,60,43,2,0.033,0.0383,973,51,0.0658,0.0509,0,0.0053,1.1601,1.1034,1.1765,-0.0149
MERCH_FLASH_00625,flash_sale_high_vol,1468,402,35,9,0.0243,0.023,1314,336,0.0211,0.1069,0,-0.0013,0.9467,6.5722,1.1964,0.0858
MERCH_FLASH_00373,flash_sale_high_vol,1596,364,30,9,0.0192,0.0241,1265,313,0.0667,0.0628,0,0.0049,1.2539,5.4737,1.1629,-0.0039
MERCH_NOISE_00079,low_volume_noise,91,1,0,1,0.0,1.0,81,1,0.0663,0.1921,0,1.0,10001.0,0.2637,1.0,0.1258
MERCH_STD_01541,standard_stable,2017,77,47,2,0.0234,0.0202,1462,63,0.0862,0.0335,0,-0.0032,0.8638,0.9162,1.2222,-0.0527
MERCH_SPIKE_RUSH_00187,syndicate_bot_rush,1700,528,18,118,0.0106,0.2233,1394,222,0.0531,0.7404,1,0.2127,20.8785,7.4541,2.3784,0.6873
MERCH_STD_00047,standard_stable,540,25,7,0,0.0143,0.0126,476,20,0.0229,0.0205,0,-0.0017,0.8819,1.1111,1.25,-0.0024
MERCH_SPIKE_RUSH_00201,syndicate_bot_rush,839,235,22,106,0.0268,0.4512,687,100,0.0388,0.8484,1,0.4244,16.777,6.7223,2.35,0.8096
MERCH_NOISE_00135,low_volume_noise,55,2,0,1,0.0,0.5,49,2,0.0137,0.2025,0,0.5,5001.0,0.8727,1.0,0.1888
MERCH_ORG_00037,organic_growth,1052,62,36,2,0.0348,0.0281,894,52,0.0437,0.0892,0,-0.0067,0.808,1.4144,1.1923,0.0455
MERCH_NOISE_00057,low_volume_noise,58,1,0,1,0.0,1.0,52,1,0.1109,0.0714,0,1.0,10001.0,0.4138,1.0,-0.0395
MERCH_FLASH_00361,flash_sale_high_vol,2155,622,43,7,0.0201,0.0108,1683,545,0.04,0.0689,0,-0.0093,0.5396,6.9271,1.1413,0.0289
MERCH_HIBAS_00242,high_stable_fraud,1184,48,141,6,0.1193,0.1202,839,32,0.3029,0.3062,0,0.0009,1.0075,0.973,1.5,0.0033
MERCH_SPIKE_RUSH_00367,syndicate_bot_rush,693,169,11,77,0.0171,0.4557,568,57,0.097,0.7098,1,0.4386,26.5,5.8528,2.9649,0.6128
MERCH_ORG_00100,organic_growth,564,32,18,1,0.0326,0.0321,479,27,0.0252,0.0843,0,-0.0005,0.9847,1.3617,1.1852,0.0591
MERCH_SPIKE_RUSH_00361,syndicate_bot_rush,444,133,8,71,0.0197,0.531,364,37,0.059,0.8005,1,0.5113,26.8232,7.1892,3.5946,0.7415
MERCH_FLASH_00208,flash_sale_high_vol,864,220,13,2,0.0156,0.011,768,203,0.0787,0.1193,0,-0.0046,0.707,6.1111,1.0837,0.0406
MERCH_STD_01232,standard_stable,2918,107,89,4,0.0306,0.0332,2224,96,0.0785,0.079,0,0.0026,1.0847,0.8801,1.1146,0.0005
MERCH_FLASH_00438,flash_sale_high_vol,2244,513,43,10,0.0195,0.0198,1991,447,0.042,0.097,0,0.0003,1.0153,5.4866,1.1477,0.055
MERCH_FLASH_00619,flash_sale_high_vol,2571,646,37,13,0.0145,0.0194,1930,583,0.0333,0.1111,0,0.0049,1.3356,6.0303,1.1081,0.0778
MERCH_FLASH_00375,flash_sale_high_vol,1403,356,21,8,0.0155,0.0234,1153,319,0.0337,0.1021,0,0.0079,1.5064,6.0898,1.116,0.0684
MERCH_STD_00207,standard_stable,3443,122,57,2,0.0167,0.015,2591,99,0.0995,0.119,0,-0.0017,0.8988,0.8504,1.2323,0.0195
MERCH_FLASH_00258,flash_sale_high_vol,1509,417,19,5,0.0131,0.0127,1293,356,0.0332,0.0891,0,-0.0004,0.9697,6.6322,1.1713,0.0559
MERCH_FLASH_00398,flash_sale_high_vol,2378,585,65,14,0.0277,0.0246,2137,477,0.0789,0.0794,0,-0.0031,0.8885,5.9041,1.2264,0.0005
MERCH_STD_00532,standard_stable,2428,118,96,5,0.0399,0.0413,2169,103,0.0455,0.095,0,0.0014,1.035,1.1664,1.1456,0.0495
MERCH_STD_00120,standard_stable,2357,109,89,4,0.0381,0.0354,1906,86,0.0706,0.0534,0,-0.0027,0.9293,1.1099,1.2674,-0.0172
MERCH_SPIKE_RUSH_00139,syndicate_bot_rush,936,261,18,92,0.0202,0.3519,767,69,0.0423,0.8228,1,0.3317,17.3399,6.6923,3.7826,0.7805
MERCH_ORG_00066,organic_growth,1024,58,30,1,0.0299,0.0214,870,49,0.0359,0.087,0,-0.0085,0.7167,1.3594,1.1837,0.0511
MERCH_FLASH_00487,flash_sale_high_vol,1689,364,21,3,0.0129,0.0082,1358,322,0.0773,0.046,0,-0.0047,0.6385,5.1723,1.1304,-0.0313
MERCH_HIBAS_00177,high_stable_fraud,1273,53,167,7,0.1313,0.1347,896,41,0.3243,0.4017,0,0.0034,1.0259,0.9992,1.2927,0.0774
MERCH_HIBAS_00367,high_stable_fraud,763,35,97,4,0.1273,0.1187,595,23,0.3974,0.2985,0,-0.0086,0.9325,1.1009,1.5217,-0.0989
MERCH_HIBAS_00416,high_stable_fraud,1329,47,204,7,0.154,0.1423,814,30,0.2833,0.4011,0,-0.0117,0.9241,0.8488,1.5667,0.1178
MERCH_STD_01507,standard_stable,3115,161,80,5,0.0259,0.0296,2626,113,0.0255,0.0994,0,0.0037,1.1423,1.2404,1.4248,0.0739
MERCH_STD_00740,standard_stable,3687,149,95,4,0.0258,0.0245,3023,132,0.083,0.0624,0,-0.0013,0.9498,0.9699,1.1288,-0.0206
MERCH_STD_01173,standard_stable,2230,84,84,4,0.0377,0.0442,1574,71,0.0936,0.0594,0,0.0065,1.172,0.904,1.1831,-0.0342
MERCH_STD_01297,standard_stable,2815,127,87,4,0.0311,0.0306,2347,100,0.071,0.0675,0,-0.0005,0.984,1.0828,1.27,-0.0035
MERCH_STD_01509,standard_stable,3597,158,94,4,0.0262,0.0253,3226,137,0.0424,0.0571,0,-0.0009,0.9658,1.0542,1.1533,0.0147
MERCH_FLASH_00154,flash_sale_high_vol,2421,404,43,7,0.0179,0.018,2019,336,0.0494,0.0312,0,0.0001,1.0056,4.005,1.2024,-0.0182
MERCH_STD_00073,standard_stable,2349,120,51,3,0.022,0.0235,1755,104,0.0478,0.1053,0,0.0015,1.0679,1.2261,1.1538,0.0575
MERCH_STD_01589,standard_stable,2523,109,57,2,0.0228,0.0195,1950,78,0.0649,0.1157,0,-0.0033,0.8559,1.0369,1.3974,0.0508
MERCH_STD_01524,standard_stable,2100,73,31,1,0.0148,0.0154,1881,56,0.0719,0.0352,0,0.0006,1.0403,0.8343,1.3036,-0.0367
MERCH_SPIKE_RUSH_00394,syndicate_bot_rush,898,158,13,73,0.0155,0.4627,736,61,0.0631,0.7661,1,0.4472,29.6667,4.2227,2.5902,0.703
MERCH_STD_00745,standard_stable,1433,65,45,2,0.0317,0.0283,1181,58,0.0298,0.0658,0,-0.0034,0.8931,1.0886,1.1207,0.036
MERCH_SPIKE_RUSH_00064,syndicate_bot_rush,763,231,14,123,0.0196,0.5306,625,75,0.0237,0.8303,1,0.511,26.9391,7.2661,3.08,0.8066
MERCH_HIBAS_00466,high_stable_fraud,1127,41,173,6,0.1536,0.1485,856,27,0.3407,0.3452,0,-0.0051,0.9668,0.8731,1.5185,0.0045
MERCH_STD_00662,standard_stable,2437,103,57,2,0.0237,0.0194,1915,85,0.0637,0.0275,0,-0.0043,0.8193,1.0144,1.2118,-0.0362
MERCH_SPIKE_RUSH_00344,syndicate_bot_rush,1676,520,24,237,0.0146,0.4553,1374,230,0.0598,0.9387,1,0.4407,30.9796,7.4463,2.2609,0.8789
MERCH_SPIKE_RUSH_00055,syndicate_bot_rush,705,202,10,100,0.0155,0.4952,578,55,0.0671,0.859,1,0.4797,31.75,6.8766,3.6727,0.7919
MERCH_HIBAS_00249,high_stable_fraud,1186,47,171,7,0.1444,0.1508,903,33,0.2907,0.3243,0,0.0064,1.0443,0.9511,1.4242,0.0336
MERCH_HIBAS_00061,high_stable_fraud,1989,78,264,11,0.1328,0.137,1527,57,0.2672,0.4102,0,0.0042,1.0316,0.9412,1.3684,0.143
MERCH_SPIKE_ATO_00160,targeted_ato_surge,1227,156,42,53,0.0345,0.3391,981,57,0.0407,0.6831,1,0.3046,9.8035,3.0513,2.7368,0.6424
